plugin,role,mode,frequency,topic number,parallel number,msg size,msg count per topic,send count,recv count,loss rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,157.357,3080.1,212.44,260.375,374.405,1166.739,14.0,11.0
http,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,176.425,6579.464,240.12,292.611,643.324,2851.713,26.0,19.333333333333332
http,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,0,8155.764,201.257,337.138,1110.981,2979.975,36.0,27.916666666666668
http,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,175.445,6676.738,333.219,450.024,1689.459,3636.888,46.0,37.079166666666666
http,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,158.657,8053.843,501.24,707.284,2525.291,4192.38,58.0,46.47083333333333
http,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,170.451,12729.186,463.666,608.85,3133.462,5049.69,68.0,55.625
http,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,177.134,24215.003,662.989,1117.093,4516.233,9135.481,78.0,63.89166666666667
http,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,175.131,23353.3,655.649,1051.845,3930.057,7909.728,90.0,72.12083333333334
http,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,0,33616.36,992.441,2531.997,7682.357,16751.044,96.0,79.46666666666668
http,sub,multi-topic,1000,10,1,1024,10000,100000,99609,0.391 %,388.674,4287390.762,1465153.228,2587573.638,2641661.824,4106570.239,102.0,74.9814814814815
http,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,183.797,16961.238,265.572,298.003,450.56,11616.916,14.0,11.619047619047619
http,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,181.848,2948.055,437.349,564.317,869.038,2502.55,24.0,16.428571428571427
http,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,0,5555.348,297.458,532.211,2117.249,4118.609,36.0,22.6
http,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,171.975,8076.677,410.494,544.768,2479.638,5130.119,46.0,24.666666666666668
http,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,167.51,9391.96,411.866,526.712,3065.982,6219.769,57.9,28.225
http,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,174.976,8708.949,398.656,572.691,1439.636,3435.696,68.0,28.0
http,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,177.375,18693.011,626.322,1279.477,3547.34,7186.626,75.9,36.63333333333333
http,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,179.689,38680.767,1381.415,2681.848,16804.912,21019.811,88.0,30.857142857142858
http,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,0,24985.222,586.019,1477.255,4446.757,13102.863,93.9,34.96666666666667
http,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,798.731,45803.515,6919.868,13483.589,18407.563,35589.064,97.9,33.65
http,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,86.218,953.3,175.393,230.478,345.966,546.93,14.0,9.833333333333334
http,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,169.659,1227.241,209.559,249.811,359.527,578.281,14.0,9.833333333333334
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,184.987,950.409,236.006,293.578,401.837,572.962,14.0,10.5
http,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,47.22,1621.929,425.682,631.153,703.536,791.562,16.0,11.75
http,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,117.696,1792.092,413.424,592.275,721.109,1078.95,18.0,13.5
http,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,256.727,1389.687,398.579,461.849,543.03,807.996,20.0,14.666666666666666
http,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,333.976,3363.212,535.817,704.195,879.753,1289.325,24.0,19.0
http,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,489.047,2237.595,639.965,707.685,1019.809,1813.769,34.0,26.0
http,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,803.643,5943.663,996.615,1101.066,2256.218,3485.785,52.0,42.05833333333333
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,117.861,39676.672,13686.959,25558.072,28318.526,31037.859,2.0,1.0909090909090908
mqtt-qos0,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,41.401,40771.4,7314.385,13193.376,14299.036,32179.912,4.0,2.0833333333333335
mqtt-qos0,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,185.296,40887.456,5120.463,9286.976,10318.113,14592.467,6.0,3.3333333333333335
mqtt-qos0,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,156.551,40192.298,6918.22,13115.005,14497.428,19021.229,8.0,4.166666666666667
mqtt-qos0,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,112.816,40628.175,6021.795,10735.87,12009.004,19571.136,8.0,5.083333333333333
mqtt-qos0,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,115.667,40096.81,4978.752,8758.045,9979.154,11646.831,8.0,6.0
mqtt-qos0,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,124,40437.649,4664.555,7830.074,10793.394,24461.251,10.0,7.166666666666667
mqtt-qos0,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,112.718,42552.528,4024.719,7162.398,8590.028,16452.523,10.0,8.25
mqtt-qos0,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,150.749,42022.309,4008.408,6393.266,8824.132,11642.76,12.0,9.166666666666666
mqtt-qos0,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,0,40389.856,3178.401,5529.393,7708.528,9471.553,14.0,10.25
mqtt-qos0,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,0,43020.756,19800.458,36693.653,39842.881,41076.402,2.0,1.0833333333333333
mqtt-qos0,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,156.782,40035.597,13852.323,25816.328,28407.065,36244.665,4.0,1.7142857142857142
mqtt-qos0,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,138.49,41222.023,10153.237,17573.917,19277.022,21159.199,6.0,2.3636363636363638
mqtt-qos0,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,114.857,40261.168,7360.531,13449.573,14515.588,38543.594,6.0,2.6666666666666665
mqtt-qos0,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,143.066,41343.411,6016.336,10672.34,12724.295,39681.667,8.0,3.0
mqtt-qos0,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,80.576,40462.99,5086.066,9161.729,10811.199,39528.117,8.0,3.7142857142857144
mqtt-qos0,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,169.794,41237.206,4430.555,7692.633,9135.395,13087,10.0,3.7142857142857144
mqtt-qos0,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,153.545,41015.206,3947.354,6760.342,7577.079,8855.308,10.0,4.0
mqtt-qos0,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,144.024,41482.22,3686.766,6335.982,11399.71,40637.763,10.0,3.4285714285714284
mqtt-qos0,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,223.201,42363.59,3404.315,5561.533,7996.815,41688.038,12.0,4.0
mqtt-qos0,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,98.697,41067.57,1427.998,3178.994,3877.831,35124.258,4.0,1.3333333333333333
mqtt-qos0,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,110.076,42042.892,20012.677,37132.992,40187.365,41134.72,4.0,1.0
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,125.264,41162.973,19404.399,35812.701,39476.584,40472.085,4.0,1.0833333333333333
mqtt-qos0,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,157.547,40077.45,14704.922,27608.265,30421.975,32523.024,4.0,1.1666666666666667
mqtt-qos0,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,0,39271.09,7445.314,14365.091,15583.682,30711.611,4.0,1.5
mqtt-qos0,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,163.494,39574.117,3661.372,7272.819,7541.241,10076.512,4.0,2.0
mqtt-qos0,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,261.417,40818.005,1604.294,3514.996,3892.176,6562.742,6.0,3.217391304347826
mqtt-qos0,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,398.639,40451.242,1158.989,1605.568,1927.777,4348.211,8.0,4.5
mqtt-qos0,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,662.134,99946.432,2024.02,1525.756,51402.835,91226.029,10.0,6.5
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,90.666,9513.962,208.426,273.806,889.064,4216.61,4.0,1.565217391304348
mqtt-qos1,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,0,9471.493,330.363,602.181,2054.394,4778.095,6.0,3.3333333333333335
mqtt-qos1,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,114.56,12252.3,536.983,874.004,2862.841,6314.988,8.0,5.391304347826087
mqtt-qos1,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,0,18386.483,484.116,849.209,3439.295,12065.465,10.0,6.833333333333333
mqtt-qos1,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,113.078,7557.822,644.772,993.736,3939.485,6346.371,12.0,8.666666666666666
mqtt-qos1,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,0,15597.168,544.679,908.048,4001.302,10370.933,14.0,9.583333333333334
mqtt-qos1,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,119.309,19142.74,830.007,1168.973,5069.354,15134.468,16.0,11.166666666666666
mqtt-qos1,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,117.254,20413.511,881.439,1672.661,6059.283,13484.348,18.0,12.0
mqtt-qos1,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,136.522,21090.481,766.828,1147.713,4340.765,14242.344,18.0,13.75
mqtt-qos1,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,126.673,87947.126,2150.6,3152.027,42558.293,81610.863,20.0,15.25
mqtt-qos1,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,0,6438.115,131.387,237.576,855.707,4320.151,4.0,1.5
mqtt-qos1,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,114.065,4710.952,439.277,729.252,2196.228,3607.707,6.0,3.0
mqtt-qos1,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,116.961,7535.922,536.356,912.312,3886.547,6451.327,8.0,3.6363636363636362
mqtt-qos1,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,0,13922.626,351.966,578.965,4581.909,13220.766,10.0,4.888888888888889
mqtt-qos1,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,127.446,8720.607,742.158,1391.855,5818.387,8193.139,10.0,5.25
mqtt-qos1,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,122.039,5775.506,611.417,987.649,3866.406,4973.391,14.0,5.714285714285714
