plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,10784,10000,0 %,380.8,16036.96,1032.636,1158.816,1844.544,5208.8,38,16.5
grpc,cli,fixed-freq,1000,,1024,2,10000,20000,12577,20000,0 %,376.064,13323.872,1221.304,1547.968,2744.032,6800.256,65.3,34.4
grpc,cli,fixed-freq,1000,,1024,3,10000,30000,15149,30000,0 %,385.696,14044.672,1470.614,2026.4,4104.64,8312.832,84.6,65.8
grpc,cli,fixed-freq,1000,,1024,4,10000,40000,20236,40000,0 %,423.936,29071.584,1968.806,2824.832,6309.088,11425.216,94.8,72.2
grpc,cli,fixed-freq,1000,,1024,5,10000,50000,24891,50000,0 %,414.176,27047.584,2430.75,3447.264,7435.424,13485.92,96.5,91.7
grpc,cli,fixed-freq,1000,,1024,6,10000,60000,28410,60000,0 %,532.224,55811.296,2781.349,3845.344,7377.44,13097.952,97.2,93.4
grpc,cli,fixed-freq,1000,,1024,7,10000,70000,32119,70000,0 %,421.824,22493.344,3149.464,4308.64,7418.08,12865.216,97.8,94.5
grpc,cli,fixed-freq,1000,,1024,8,10000,80000,36999,80000,0 %,572.96,34667.36,3634.732,4940.768,9427.008,15994.208,98.5,95.3
grpc,cli,fixed-freq,1000,,1024,9,10000,90000,40688,90000,0 %,523.328,46778.624,3997.105,5264.704,10138.944,16281.344,98.9,96.2
grpc,cli,fixed-freq,1000,,1024,10,10000,100000,45238,100000,0 %,489.664,32247.648,4448.88,5871.264,10454.528,16169.344,99.2,97.8
grpc,cli,bench,,939.408172851104,1024,1,10000,10000,10645,10000,0 %,370.08,7289.888,1038.475,1175.904,1809.856,5127.616,37.5,24.8
grpc,cli,bench,,1613.81424997983,1024,2,10000,20000,12393,20000,0 %,371.36,10951.04,1216.379,1536.96,2842.88,6900.128,62.7,56.9
grpc,cli,bench,,2112.52728681079,1024,3,10000,30000,14201,30000,0 %,396.576,20562.144,1376.2,1880.576,3914.176,6804.96,82.5,74.1
grpc,cli,bench,,2163.56555603635,1024,4,10000,40000,18488,40000,0 %,422.496,17405.216,1804.758,2437.12,5706.048,9330.464,93.7,86.5
grpc,cli,bench,,2197.41583897337,1024,5,10000,50000,22754,50000,0 %,407.968,26616.992,2223.003,2985.792,6831.232,11279.744,96.8,91.2
grpc,cli,bench,,2229.24020063162,1024,6,10000,60000,26915,60000,0 %,430.592,18900.256,2629.03,3647.744,7505.344,12297.44,97.5,92.8
grpc,cli,bench,,2254.21054326474,1024,7,10000,70000,31053,70000,0 %,403.296,35116.16,3044.209,4130.336,8424.288,13970.112,98.2,94.1
grpc,cli,bench,,2285.06141102542,1024,8,10000,80000,35010,80000,0 %,442.816,26581.824,3428.56,4671.104,9236.352,15688.96,98.7,95.6
grpc,cli,bench,,2297.03172456037,1024,9,10000,90000,39181,90000,0 %,425.248,27653.312,3839.355,5252.192,9992.288,15446.496,99.1,96.8
grpc,cli,bench,,2330.29618064456,1024,10,10000,100000,42913,100000,0 %,428.256,26163.136,4217.17,5797.088,10109.024,14563.904,99.5,98.2
grpc,cli,fixed-freq,1000,,256,1,10000,10000,10324,10000,0 %,324.064,9394.336,989.132,1116.448,1808.224,4993.44,36.5,32.8
grpc,cli,fixed-freq,1000,,512,1,10000,10000,10417,10000,0 %,347.648,7340.512,996.745,1122.656,1647.712,4533.568,38.2,34.5
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,10652,10000,0 %,380.992,7326.144,1021.911,1148.064,1818.752,4137.504,40.5,36.8
grpc,cli,fixed-freq,1000,,2048,1,10000,10000,10778,10000,0 %,409.184,9864.96,1033.594,1165.6,2008.096,4651.296,43.2,38.7
grpc,cli,fixed-freq,1000,,4096,1,10000,10000,12270,10000,0 %,517.216,13698.784,1178.367,1324.128,2338.624,5916.096,45.8,41.3
grpc,cli,fixed-freq,1000,,8192,1,10000,10000,12296,10000,0 %,620.256,11380.736,1182.783,1333.632,2024.32,4641.696,48.4,43.2
grpc,cli,fixed-freq,1000,,16384,1,10000,10000,13168,10000,0 %,744.96,6804.128,1269.151,1562.688,2142.624,5396.032,52.5,46.8
grpc,cli,fixed-freq,1000,,32768,1,10000,10000,16385,10000,0 %,1067.424,9806.24,1588.893,1747.872,2522.944,5674.56,56.2,50.3
grpc,cli,fixed-freq,1000,,65536,1,10000,10000,23880,10000,0 %,1805.856,44446.08,2329.645,2555.968,3747.424,8040.448,59.7,54.2
grpc,cli,bench,,977.039570102589,256,1,10000,10000,10235,10000,0 %,340.512,11451.488,996.543,1135.296,1788.992,4030.912,35.8,32.2
grpc,cli,bench,,977.612669860202,512,1,10000,10000,10229,10000,0 %,356.256,7189.408,998.646,1128.896,1772.96,4094.848,37.5,33.8
grpc,cli,bench,,945.626477541371,1024,1,10000,10000,10575,10000,0 %,381.568,10896.256,1032.311,1164.288,1920.992,4907.104,39.8,35.7
grpc,cli,bench,,948.226815854352,2048,1,10000,10000,10546,10000,0 %,419.744,7775.84,1030.809,1174.368,1775.936,3546.912,42.4,37.9
grpc,cli,bench,,836.19031691613,4096,1,10000,10000,11959,10000,0 %,535.424,22079.232,1168.638,1291.456,2063.712,6439.008,44.9,40.5
grpc,cli,bench,,814.464896562958,8192,1,10000,10000,12278,10000,0 %,624.224,9492.32,1195.366,1349.216,2179.968,5377.12,47.8,42.6
grpc,cli,bench,,794.218092288142,16384,1,10000,10000,12591,10000,0 %,739.872,5832.96,1231.787,1504.16,2173.664,4162.88,51.3,45.9
grpc,cli,bench,,626.72348959639,32768,1,10000,10000,15956,10000,0 %,1029.6,8137.344,1567.396,1755.104,2721.6,5547.04,55.7,49.8
grpc,cli,bench,,429.258241758242,65536,1,10000,10000,23296,10000,0 %,1778.944,10934.528,2293.022,2514.944,3940.32,7315.456,58.9,53.6
http,cli,fixed-freq,1000,,1024,1,10000,10000,11641,10000,0 %,459.84,5127.072,1076.983,1185.344,1736.992,4159.68,38,32.695
http,cli,fixed-freq,1000,,1024,2,10000,20000,11253,20000,0 %,447.552,8086.176,1051.673,1166.464,1550.048,4109.504,63.9,54.2909090909091
http,cli,fixed-freq,1000,,1024,3,10000,30000,12178,30000,0 %,447.072,6234.4,1145.048,1446.112,1832.704,2672.832,85.9,74.9541666666667
http,cli,fixed-freq,1000,,1024,4,10000,40000,14440,40000,0 %,449.152,3719.936,1323.204,1877.28,2294.88,2755.2,93.9,84.7413793103449
http,cli,fixed-freq,1000,,1024,5,10000,50000,17628,50000,0 %,443.712,4298.848,1552.315,2257.6,2749.44,3282.496,95.9,88.5000000000001
http,cli,fixed-freq,1000,,1024,6,10000,60000,21225,60000,0 %,448,28310.72,1672.697,2571.712,3691.232,11772.704,96,89.1883720930233
http,cli,fixed-freq,1000,,1024,7,10000,70000,24066,70000,0 %,687.264,34879.168,2380.277,2799.232,3707.968,15448.384,96,91.1770833333334
http,cli,fixed-freq,1000,,1024,8,10000,80000,27274,80000,0 %,740.992,33475.008,2702.962,3134.656,3973.536,15828.768,96,91.1018518518518
http,cli,fixed-freq,1000,,1024,9,10000,90000,31559,90000,0 %,535.744,30197.76,3128.199,3668.832,4560.48,13565.824,96,90.4698412698412
http,cli,fixed-freq,1000,,1024,10,10000,100000,34515,100000,0 %,814.24,30480.8,3427.524,3925.408,4739.584,12581.344,96,91.2739130434782
http,cli,bench,,877.19298245614,1024,1,10000,10000,11400,10000,0 %,460.704,5360.608,1066.006,1166.336,1652.736,4017.792,32,28.6086956521739
