plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,181.122,1995.704,370.168,548.653,685.44,854.416,14,9.92592592592593
http,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,205.801,3629.018,266.967,335.794,451.431,725.162,26,19.5555555555556
http,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,204.401,5474.881,379.32,489.228,1112.627,3806.383,34,27.9259259259259
http,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,185.679,8589.272,514.128,734.719,1703.269,4100.752,46,36.4444444444444
http,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,207.484,17542.718,549.955,692.972,2384.449,9220.13,56,44.8037037037037
http,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,207.117,20181.563,684.047,864.942,3208.312,6508.906,66,54.8230769230769
http,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,208.174,18260.286,764.132,981.896,3702.995,7388.386,76,61.5962962962963
http,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,209.589,31149.261,942.664,1231.762,4971.617,11743.951,86,69.3074074074074
http,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,236.527,31606.433,1097.222,1604.617,5628.964,11982.881,94,80.1153846153846
http,sub,parallel,1000,1,1,1024,10000,10000,91054,-810.54 %,324.196,10859461.688,3725212.506,5702426.526,5878196.495,10717996.216,100,61.3918918918919
http,sub,parallel,1000,1,1,1024,10000,10000,9757,2.43 %,0.034,2591565.087,452783.402,1855743.523,2523223.84,2587310.813,18,13.1428571428571
http,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,140.31,3354.348,279.744,356.366,583.442,899.731,28,19.2857142857143
http,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,211.27,7943.641,305.754,355.758,1549.911,4680.76,42,24.1818181818182
http,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,213.912,12052.499,653.711,1107.304,4560.658,8178.717,52,28.4444444444444
http,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,202.589,8780.609,501.885,606.129,3616.856,6070.44,64,32
http,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,95.528,16976.994,568.398,785.11,5378.092,7210.958,74,34.8428571428571
http,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,14.774,21106.45,960.791,2411.781,6708.546,11268.55,83.9,33.9714285714286
http,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,734.592,319193.428,153378.056,287489.357,296928.305,306158.554,74,32.9833333333333
http,sub,parallel,1000,1,9,1024,10000,10000,9504,4.96 %,294.951,703414.427,365029.838,533778.725,576271.25,703097.241,90,30.2714285714286
http,sub,parallel,1000,1,10,1024,10000,10000,9335,6.65 %,558.083,610391.892,373933.304,544428.227,593900.707,605453.018,90,34.3333333333333
http,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,183.458,2453.229,259.06,333.68,433.644,605.497,12,9.21428571428571
http,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,196.162,5864.397,272.302,351.162,441.526,558.083,12,9.35714285714286
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,210.773,4334.615,292.605,379.055,471.725,609.451,14,9.71428571428571
http,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,243.028,1252.637,408.429,513.764,621.383,717.54,16,11.0344827586207
http,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,277.175,3000.819,376.221,455.537,556.553,757.226,16,12.7857142857143
http,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,317.903,3226.025,470.922,564.505,665.813,758.866,20,14.2857142857143
http,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,383.697,4596.138,590.049,746.174,890.867,1170.964,22,17.448275862069
http,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,307.92,3135.818,632.652,757.171,879.023,1386.018,30,23.1333333333333
http,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,875.613,7501.341,1078.042,1226.833,1452.545,2444.759,42,35.2258064516129
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,9569,4.31 %,0.236,40052.347,16123.87,30620.702,35762.152,39546.004,4,1.62962962962963
mqtt-qos0,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,168.693,40405.575,8791.513,15256.329,17944.727,22951.544,6,3.33333333333333
mqtt-qos0,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,163.274,42061.566,5434.587,10446.724,11950.415,15407.406,8,5.03703703703704
mqtt-qos0,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,160.135,40430.904,4198.097,7546.646,8788.105,10957.123,10,6.74074074074074
