plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,12958.86,10000,0.00 %,159.17,830.36,231.14,274.79,327.57,446.78,38.2,34.5
grpc,cli,fixed-freq,1000,,1024,2,10000,20000,13081.76,20000,0.00 %,150.47,4907.24,243.87,298.59,597.69,919.14,64.7,58.2
grpc,cli,fixed-freq,1000,,1024,3,10000,30000,13145.55,30000,0.00 %,150.25,2878.01,249.87,326.55,712.61,1268.67,83.6,75.9
grpc,cli,fixed-freq,1000,,1024,4,10000,40000,13319.93,40000,0.00 %,147.5,3621.13,265.53,375.53,803.51,1875.26,93.4,86.7
grpc,cli,fixed-freq,1000,,1024,5,10000,50000,13642.11,50000,0.00 %,147.47,18259.03,296.7,457.23,969.19,2311.16,96.3,91.8
grpc,cli,fixed-freq,1000,,1024,6,10000,60000,14056.97,60000,0.00 %,147.6,8641.25,336.6,552.84,1203.67,2761.09,97.5,93.6
grpc,cli,fixed-freq,1000,,1024,7,10000,70000,14928.67,70000,0.00 %,145.55,7359.47,419.1,745.71,1554.77,3017.21,98.1,94.9
grpc,cli,fixed-freq,1000,,1024,8,10000,80000,16066.03,80000,0.00 %,145.58,22134.79,526.63,958.55,1980.66,4751.65,98.6,95.8
grpc,cli,fixed-freq,1000,,1024,9,10000,90000,17388.36,90000,0.00 %,147.16,12823.52,649.64,1162.79,2182.55,4669.44,99,96.7
grpc,cli,fixed-freq,1000,,1024,10,10000,100000,18752.07,100000,0.00 %,149.2,18153.82,778.31,1349.7,2409.99,4803.89,99.3,97.6
grpc,cli,bench,,4662.61,1024,1,10000,10000,2144.72,10000,0.00 %,137.57,1852.46,205.11,240.98,411.09,747.18,37.5,33.2
grpc,cli,bench,,7137.61,1024,2,10000,20000,2802.06,20000,0.00 %,144.8,5192.48,268.52,372.8,718.51,1346.48,63.2,56.8
grpc,cli,bench,,7496.18,1024,3,10000,30000,4002.04,30000,0.00 %,148.32,4826.31,388.13,579.88,1036.66,2359.92,81.9,74.1
grpc,cli,bench,,7481.37,1024,4,10000,40000,5346.61,40000,0.00 %,143.74,17152.83,521.71,797.22,1383.78,3077.39,92.3,85.6
grpc,cli,bench,,6924.59,1024,5,10000,50000,7220.64,50000,0.00 %,152.68,9770.82,708.67,1051.99,1734.69,3632.26,95.4,90.7
grpc,cli,bench,,6836.22,1024,6,10000,60000,8776.78,60000,0.00 %,159.34,13511.77,866.7,1264.99,2106.16,4453.07,96.8,92.9
grpc,cli,bench,,6791.07,1024,7,10000,70000,10307.65,70000,0.00 %,160.42,18383.62,1017.9,1458.8,2576.07,5253.01,97.9,94.2
grpc,cli,bench,,6857.44,1024,8,10000,80000,11666.17,80000,0.00 %,147.35,15232.51,1155.17,1650.93,3016.12,5310.75,98.4,95.3
grpc,cli,bench,,6909.27,1024,9,10000,90000,13025.98,90000,0.00 %,154.09,22004.73,1290.06,1834.08,3259.11,6045.3,98.9,96.4
grpc,cli,bench,,6913.94,1024,10,10000,100000,14463.53,100000,0.00 %,166.55,26043.88,1434.53,1998.65,3480.21,6725.1,99.2,97.3
grpc,cli,fixed-freq,1000,,256,1,10000,10000,12954.38,10000,0.00 %,156.96,2399.69,230.14,272.52,326.34,387.96,35.7,32.1
grpc,cli,fixed-freq,1000,,512,1,10000,10000,12966.51,10000,0.00 %,158.81,758.38,231.3,275,334.45,409.69,37.3,33.5
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,12998.46,10000,0.00 %,154.91,2266.16,234.17,277.58,333.62,415.26,39.4,35.6
grpc,cli,fixed-freq,1000,,2048,1,10000,10000,13011.14,10000,0.00 %,159.32,1103.62,235.44,280.49,342.32,410.61,41.9,37.8
grpc,cli,fixed-freq,1000,,4096,1,10000,10000,13050.33,10000,0.00 %,162.74,3402.53,239.86,284.15,338.89,443.68,44.7,40.2
grpc,cli,fixed-freq,1000,,8192,1,10000,10000,13130.35,10000,0.00 %,172.03,1419.98,247.31,294.78,352.63,418.17,47.5,42.8
grpc,cli,fixed-freq,1000,,16384,1,10000,10000,13347.95,10000,0.00 %,184.61,1514.99,269.31,318.05,383.06,503.14,51.2,46.1
grpc,cli,fixed-freq,1000,,32768,1,10000,10000,14220.14,10000,0.00 %,240.65,1033.29,355.06,418.09,520.71,683.72,55.4,49.7
grpc,cli,fixed-freq,1000,,65536,1,10000,10000,15901.89,10000,0.00 %,360.96,40693.25,521.9,606.56,729.3,1120.94,58.7,53.2
grpc,cli,bench,,4763.25,256,1,10000,10000,2099.41,10000,0.00 %,134.23,2424.74,200.78,236.99,435.36,772.08,34.6,31.2
grpc,cli,bench,,4719.84,512,1,10000,10000,2118.72,10000,0.00 %,132.88,1554.87,202.65,241.06,427.52,762.65,36.1,32.4
grpc,cli,bench,,4720.23,1024,1,10000,10000,2118.54,10000,0.00 %,131.29,1098.14,202.5,235.77,390.94,632.23,38.3,34.5
grpc,cli,bench,,4571.28,2048,1,10000,10000,2187.57,10000,0.00 %,138.57,3717.82,209.31,249.88,460.71,878.09,40.6,36.9
grpc,cli,bench,,4585.06,4096,1,10000,10000,2180.99,10000,0.00 %,141.3,1773.96,208.77,247.18,409.43,765.38,43.5,39.1
grpc,cli,bench,,4360.2,8192,1,10000,10000,2293.47,10000,0.00 %,144.44,1838.88,219.58,261.95,414.2,828.42,46.8,41.7
grpc,cli,bench,,4117.89,16384,1,10000,10000,2428.43,10000,0.00 %,159.46,1352.51,232.84,274.63,430.05,746.37,50.5,45.3
grpc,cli,bench,,3304.68,32768,1,10000,10000,3026.01,10000,0.00 %,188.95,2825.19,291.89,348.85,513.72,862.14,54.6,48.9
grpc,cli,bench,,1994.84,65536,1,10000,10000,5012.95,10000,0.00 %,337.47,40990.95,488.74,575.73,789.42,1422.96,57.9,52.4
http,cli,fixed-freq,1000,,1024,1,10000,10000,14752.55,10000,0.00 %,283.01,2993.88,409.66,485.26,591.69,776.11,30.4,27.6
http,cli,fixed-freq,1000,,1024,2,10000,20000,15206.27,20000,0.00 %,273.43,8582.72,453.65,573.53,784.7,2043.62,57.3,51.8
