label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,send_count,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,38.255,82.363,45.132,47.058,51.087,55.285,1.791044776119403,20.0,14.354361007462687,14.56640625
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,40.369,121.58,42.623,44.448,49.108,59.329,1.492537313432836,20.0,14.381296641791044,14.58203125
channel-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,39.225,100.486,44.952,47.527,51.592,64.753,1.492537313432836,20.0,14.326900652985074,14.53125
channel-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,41.056,128.648,46.581,48.53,52.441,58.108,1.791044776119403,20.0,14.248309235074627,14.44921875
channel-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,40.906,141.654,45.021,46.927,51.864,61.208,1.3432835820895523,20.0,14.313840951492537,14.515625
channel-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,46.735,174.026,50.03,51.635,56.934,68.293,1.3432835820895523,10.0,14.38164645522388,14.59375
channel-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,50.353,228.507,54.381,56.305,61.52,75.315,1.791044776119403,20.0,14.177122201492537,14.37890625
channel-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,67.729,282.672,73.398,76.296,84.263,107.212,2.6865671641791047,20.0,14.29774953358209,14.53515625
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,40.376,112.983,45.872,47.725,52.28,57.77,1.044776119402985,20.0,14.375058302238806,14.58203125
channel-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,46.063,159.533,57.853,71.091,86.826,91.233,2.6865671641791047,20.0,14.54961520522388,14.76953125
channel-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,39.272,40277.316,3305.407,11214.752,16063.198,31399.119,3.1343283582089554,20.0,14.908815298507463,15.16015625
channel-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,45.756,234.443,55.787,63.756,86.126,89.049,5.6716417910447765,20.0,14.940065298507463,15.23046875
channel-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,39.252,301.008,51.117,55.071,58.193,85.822,7.014925373134329,20.0,15.153626399253731,15.51171875
channel-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,43.665,306.605,54.422,57.092,73.309,82.483,8.955223880597014,20.0,15.325209888059701,15.64453125
