label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-udp,multi-topic,1000,1,1,512,10000,10000,0.0,33.052,134.909,36.646,40.417,46.149,53.989,1.971830985915493,20.0,31.085167253521128,35.1875
channel-udp,multi-topic,1000,1,1,1024,10000,10000,0.0,33.953,133.62,38.497,43.024,49.457,56.768,1.267605633802817,10.0,33.72590228873239,40.1484375
channel-udp,multi-topic,1000,1,1,2048,10000,10000,0.0,35.922,143.279,40.059,44.571,51.159,58.094,1.267605633802817,10.0,38.56860695422535,49.53515625
channel-udp,multi-topic,1000,1,1,4096,10000,10000,0.0,36.314,164.036,44.665,49.154,55.181,65.028,1.6901408450704225,20.0,49.12224911971831,70.1640625
channel-udp,multi-topic,1000,1,1,8192,10000,10000,0.0,42.706,150.8,53.216,57.182,64.958,77.863,3.0555555555555554,20.0,69.10948350694444,108.63671875
channel-udp,multi-topic,1000,1,1,16384,10000,10000,0.0,45.074,172.659,56.649,60.373,67.769,77.918,2.5,20.0,109.74924045138889,187.03125
channel-udp,multi-topic,1000,1,1,32768,10000,10000,0.0,61.198,214.818,81.85,87.656,99.609,110.065,3.1944444444444446,20.0,189.70003255208334,344.39453125
channel-udp,multi-topic,1000,1,1,1024,10000,10000,0.0,34.803,135.977,37.905,42.16,49.487,58.083,1.8309859154929577,20.0,34.025803257042256,40.453125
channel-udp,multi-topic,1000,2,1,1024,10000,20000,0.0,32.443,276.231,38.602,43.315,63.173,73.418,3.6619718309859155,20.0,40.734540052816904,53.1171875
channel-udp,multi-topic,1000,3,1,1024,10000,30000,0.0,32.384,371.15,41.851,46.642,77.562,91.341,5.492957746478873,20.0,48.543849031690144,66.75
channel-udp,multi-topic,1000,4,1,1024,10000,40000,0.0,32.736,488.73,56.867,68.374,103.262,128.309,6.428571428571429,20.0,55.819140625,80.44140625
channel-udp,multi-topic,1000,5,1,1024,10000,50000,0.0,36.541,617.299,82.786,117.927,136.813,175.929,8.0,30.0,62.738002232142854,93.1796875
channel-udp,multi-topic,1000,6,1,1024,10000,60000,0.0,37.778,736.085,81.923,127.226,151.423,180.439,9.859154929577464,30.0,70.42704665492958,106.4453125
channel-udp,multi-topic,1000,7,1,1024,10000,70000,0.0,37.167,853.314,83.27,125.141,167.069,195.813,10.28169014084507,20.0,77.89145026408451,119.53515625
