label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-http,1000,fixed-freq,512,1,10000,10000,10000,0.0,332.34,3154.33,361.21,381.1,472.06,511.69,13.970588235294118,20.0,26.746495863970587,27.37109375
rpc-http,1000,fixed-freq,1024,1,10000,10000,10000,0.0,337.26,3094.55,365.38,384.61,470.32,512.25,12.647058823529411,20.0,26.889705882352942,27.53515625
rpc-http,1000,fixed-freq,2048,1,10000,10000,10000,0.0,358.55,3142.27,389.39,411.51,501.79,538.73,12.753623188405797,20.0,26.342447916666668,26.96484375
rpc-http,1000,fixed-freq,4096,1,10000,10000,10000,0.0,400.26,3203.98,433.22,451.16,540.26,580.47,13.333333333333334,30.0,26.51611328125,27.10546875
rpc-http,1000,fixed-freq,8192,1,10000,10000,10000,0.0,470.58,3242.55,502.65,525.05,615.4,658.13,14.133333333333333,20.0,27.033802083333335,27.5625
rpc-http,1000,fixed-freq,16384,1,10000,10000,10000,0.0,588.52,3382.03,653.03,692.54,775.4,851.14,17.073170731707318,30.0,26.87962080792683,27.26953125
rpc-http,1000,fixed-freq,32768,1,10000,10000,10000,0.0,865.82,3182.84,951.87,1005.69,1105.0,1495.31,20.104166666666668,30.0,27.747111002604168,28.515625
rpc-http,1000,fixed-freq,65536,1,10000,10000,10000,0.0,1448.05,4355.39,1635.06,1730.49,1880.54,2060.18,23.621259842519684,30.0,28.70072588582677,29.0234375
rpc-http,1000,fixed-freq,1024,1,10000,10000,10000,0.0,332.93,3098.41,369.12,386.84,476.6,522.73,12.753623188405797,20.0,26.372225996376812,26.99609375
rpc-http,1000,fixed-freq,1024,2,10000,20000,20000,0.0,335.23,3319.37,445.26,576.84,675.07,731.62,23.28493150684932,39.9,27.070366010273972,27.78515625
rpc-http,1000,fixed-freq,1024,3,10000,30000,30000,0.0,336.13,3830.22,490.12,659.65,861.51,928.74,33.50263157894739,39.9,26.873252467105264,27.8203125
rpc-http,1000,fixed-freq,1024,4,10000,40000,40000,0.0,340.15,3663.0,546.41,784.76,1043.98,1139.07,42.564556962025364,59.9,27.363132911392405,28.85546875
rpc-http,1000,fixed-freq,1024,5,10000,50000,50000,0.0,340.81,4305.99,587.58,897.02,1209.97,1341.35,52.86666666666671,69.9,27.400752314814813,28.96875
rpc-http,1000,fixed-freq,1024,6,10000,60000,60000,0.0,336.31,4427.02,705.8,1072.65,1429.49,1594.81,57.74431818181816,69.9,27.751997514204547,29.640625
rpc-http,1000,fixed-freq,1024,7,10000,70000,70000,0.0,337.88,5152.76,1021.48,1491.77,1887.94,2125.24,53.94230769230764,69.9,28.027118389423077,30.09765625
rpc-http,1000,fixed-freq,1024,8,10000,80000,80000,0.0,333.96,5547.77,1449.75,2094.92,2351.91,2516.68,46.41190476190471,59.9,28.503627232142858,30.2734375
rpc-http,1000,fixed-freq,1024,9,10000,90000,90000,0.0,336.52,7058.0,2049.2,2547.77,2701.47,2877.89,41.736363636363556,59.9,28.30489042207792,29.97265625
rpc-http,1000,fixed-freq,1024,10,10000,100000,100000,0.0,340.5,6832.0,2208.9,2803.77,2975.3,3204.22,43.08074534161482,59.9,28.62626164596273,30.7734375
rpc-http,,bench,512,1,10000,10000,10000,0.0,325.22,2653.11,352.56,367.05,446.09,484.55,40.96842105263156,59.9,25.704152960526315,27.20703125
