label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx,multi-topic,1000,1,1,512,10000,10000,10000,0.0,3.251,2332.422,31.137,49.552,110.839,148.135,1.4932773109243698,3.9,16.28138130252101,16.875
channel-iceoryx,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.312,522.636,22.719,37.266,105.231,193.687,1.0378431372549017,2.9,16.21580882352941,16.5
channel-iceoryx,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,3.316,439.097,23.678,44.653,125.348,175.499,0.967843137254902,2.9,16.586764705882352,17.0625
channel-iceoryx,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,3.659,280.907,25.628,38.827,104.347,128.643,1.2407563025210084,4.0,16.227415966386555,16.6875
channel-iceoryx,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,4.169,484.867,32.899,52.623,117.489,171.213,1.4380392156862745,3.9,16.41102941176471,16.5
channel-iceoryx,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,4.775,3704.358,40.932,62.34,126.789,165.222,1.6888235294117646,4.0,16.38345588235294,16.875
channel-iceoryx,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,4.893,621.65,34.226,58.094,147.101,194.401,1.323949579831933,4.0,16.66425945378151,17.0625
channel-iceoryx,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,7.429,3032.379,45.993,71.402,140.895,216.962,1.8013725490196077,4.9,16.345955882352943,16.875
channel-iceoryx,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.293,3271.013,28.417,43.46,106.686,168.04,1.373109243697479,3.0,16.43264180672269,16.6875
channel-iceoryx,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,1.515,2409.852,27.12,51.478,140.042,216.205,1.7419607843137255,5.0,16.002573529411762,16.875
channel-iceoryx,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1.603,2885.538,10.99,15.545,87.857,138.609,1.307843137254902,4.0,16.58125,17.0625
channel-iceoryx,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1.685,2336.44,23.533,37.091,100.442,138.587,3.922352941176471,9.8,16.126531862745097,17.4375
channel-iceoryx,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,1.69,3138.116,20.958,32.299,94.372,145.405,4.8199579831932775,11.8,16.9234506302521,18.0
channel-iceoryx,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,1.621,1362.067,20.212,38.35,101.868,150.404,4.583529411764706,13.8,16.61985294117647,17.625
channel-iceoryx,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,2.532,385.97,21.832,33.507,77.308,140.537,7.290546218487394,17.6,17.316964285714285,18.375
channel-iceoryx,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,1.711,1037.762,20.18,36.926,85.131,148.485,6.826470588235296,18.6,16.84939600840336,18.1875
channel-iceoryx,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,1.503,3406.453,20.946,36.172,94.776,151.171,7.867843137254903,20.8,17.38014705882353,19.125
channel-iceoryx,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,1.687,1095.838,20.705,37.47,77.313,147.802,8.476274509803922,23.7,16.75294117647059,19.125
channel-iceoryx,parallel,1000,1,1,512,10000,10000,10000,0.0,3.151,1648.125,29.32,48.369,108.297,158.832,1.3162745098039217,3.9,16.411764705882355,16.6875
channel-iceoryx,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.169,1019.504,20.273,36.104,107.833,201.377,0.8823529411764706,2.0,16.71389180672269,17.25
channel-iceoryx,parallel,1000,1,1,2048,10000,10000,10000,0.0,3.768,282.452,29.401,54.789,127.961,172.254,1.3252100840336136,3.0,16.609112394957982,16.6875
channel-iceoryx,parallel,1000,1,1,4096,10000,10000,10000,0.0,3.704,381.323,37.338,57.387,118.253,162.625,1.6203921568627448,4.0,16.559926470588238,16.875
channel-iceoryx,parallel,1000,1,1,8192,10000,10000,10000,0.0,3.776,233.86,28.468,43.489,110.466,146.701,1.2957983193277312,3.9,15.96625525210084,16.6875
channel-iceoryx,parallel,1000,1,1,16384,10000,10000,10000,0.0,4.284,599.931,32.547,55.501,118.749,202.096,1.3809803921568626,4.0,16.278676470588238,16.5
channel-iceoryx,parallel,1000,1,1,32768,10000,10000,10000,0.0,5.564,3650.926,39.683,66.808,129.878,180.233,1.5658823529411765,4.0,16.43860294117647,16.6875
channel-iceoryx,parallel,1000,1,1,65536,10000,10000,10000,0.0,7.712,747.73,54.418,78.634,144.077,212.516,2.1098039215686275,5.9,16.256617647058825,16.5
channel-iceoryx,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.331,610.366,23.569,43.582,118.669,193.599,1.011764705882353,3.0,16.128676470588236,16.875
channel-iceoryx,parallel,1000,1,2,1024,10000,10000,10000,0.0,3.345,322.416,21.876,37.706,93.126,144.816,1.4716666666666667,5.9,16.3890625,16.5
channel-iceoryx,parallel,1000,1,3,1024,10000,10000,10000,0.0,3.33,211.226,31.112,48.604,114.299,145.75,2.6212500000000003,8.8,16.25390625,16.5
channel-iceoryx,parallel,1000,1,4,1024,10000,10000,10000,0.0,3.671,213.345,29.105,44.539,100.942,139.679,2.777857142857143,10.8,15.514285714285716,17.0625
channel-iceoryx,parallel,1000,1,5,1024,10000,10000,10000,0.0,2.258,361.349,28.179,49.142,100.18,173.59,2.580952380952381,12.9,16.30357142857143,16.6875
channel-iceoryx,parallel,1000,1,6,1024,10000,10000,10000,0.0,1.67,206.056,23.737,40.554,100.709,136.258,2.427777777777778,12.8,16.442708333333336,16.6875
channel-iceoryx,parallel,1000,1,7,1024,10000,10000,10000,0.0,1.613,194.344,11.835,25.132,45.727,119.078,1.375,6.0,15.348958333333334,16.875
channel-iceoryx,parallel,1000,1,8,1024,10000,10000,10000,0.0,3.08,2830.69,26.122,36.451,100.736,376.0,2.8375,16.8,16.51953125,16.875
channel-iceoryx,parallel,1000,1,9,1024,10000,10000,10000,0.0,1.99,3640.637,33.871,49.045,121.352,1848.925,2.7979166666666666,20.5,15.92578125,17.4375
channel-iceoryx,parallel,1000,1,10,1024,10000,10000,10000,0.0,1.799,319.928,23.874,43.098,87.345,210.144,2.770833333333333,20.5,15.24609375,16.6875
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,22.977,81530.79,20861.504,63461.889,78470.099,80475.551,3.2837254901960784,7.9,16.76580882352941,16.875
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,22.63,865.519,160.402,262.115,417.132,589.958,4.468431372549019,9.9,16.531617647058823,16.6875
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,21.754,37447.213,361.059,198.898,11026.388,29645.21,3.331960784313725,7.8,16.68455882352941,16.875
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,24.599,736.33,178.552,266.901,404.233,517.148,4.784901960784314,12.7,16.100367647058825,16.6875
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,25.009,100480.78,708.199,340.175,4502.985,91685.803,4.900196078431373,11.8,16.094117647058823,16.6875
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,26.774,1495.201,166.354,303.16,478.03,718.054,4.53078431372549,11.8,16.397058823529413,16.875
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,34.385,99559.175,735.084,387.449,5788.773,91415.426,5.327058823529412,13.7,16.612867647058824,16.875
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,42.492,98041.969,783.848,463.791,6771.491,90448.768,6.933333333333334,18.6,16.787867647058825,16.875
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,22.132,82141.291,32032.532,71247.559,80101.814,81186.367,2.3527450980392155,6.9,16.694117647058825,17.0625
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,20.991,45125.841,3165.992,15090.214,27533.752,35250.467,6.484313725490198,19.6,16.744485294117645,16.875
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,22.157,41256.489,10060.981,17774.522,20721.713,30934.722,7.813333333333334,21.5,16.89558823529412,17.4375
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,25.883,41707.897,7910.851,13549.044,15195.84,18265.556,11.957843137254905,34.7,16.56139705882353,17.25
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,26.014,84021.488,6504.373,11045.729,12396.086,18177.367,15.248039215686275,39.6,16.38823529411765,17.625
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,20.948,40268.411,5569.064,9275.738,10330.639,14485.422,18.654901960784315,45.9,17.022426470588236,17.625
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,20.695,41448.663,4916.294,8200.731,9198.921,13417.679,21.908627450980394,68.9,17.213235294117645,18.1875
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,21.187,97740.253,5160.245,7314.263,12735.569,88812.648,27.321176470588238,69.6,17.154779411764707,18.1875
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,22.352,99664.206,4554.463,6405.702,23615.857,91748.473,25.397254901960785,74.4,17.343382352941177,18.5625
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,19.876,100251.988,4529.781,6036.497,26949.971,94550.419,32.10313725490196,91.3,17.571323529411764,18.75
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,22.737,726.852,182.375,269.585,422.222,534.013,5.080980392156863,10.8,16.591544117647057,16.875
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,21.867,7382.475,151.146,263.444,431.037,1964.754,3.9727450980392156,11.7,16.269117647058824,16.875
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,22.401,776.535,134.465,254.881,409.059,565.835,3.667843137254902,7.9,16.800367647058824,16.875
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,23.19,2655.653,155.921,266.907,385.521,619.273,4.193725490196078,11.7,16.50955882352941,16.6875
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,23.68,6165.229,152.543,275.429,437.112,1110.013,4.051372549019607,9.8,16.519117647058824,16.6875
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,27.263,2087.922,170.74,298.885,451.584,664.51,4.6613725490196085,10.8,16.706617647058824,16.875
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,34.8,100269.628,719.749,359.045,2876.782,91588.606,5.1280392156862735,10.8,16.687867647058823,16.875
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,41.135,97675.188,743.772,409.245,3353.215,88937.836,6.671372549019609,14.8,16.928308823529413,17.25
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,20.339,81470.668,21159.256,59676.94,78355.189,80410.871,2.4966666666666666,6.9,16.612867647058824,16.6875
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,22.653,1205.165,232.855,357.69,557.615,687.001,7.7524999999999995,19.7,16.4734375,16.6875
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,20.254,100232.756,7245.38,17134.581,69654.756,97394.056,5.171022727272727,19.6,16.740767045454547,16.875
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,22.213,100418.623,9762.89,13908.939,80258.58,98671.82,4.968571428571429,24.5,16.418303571428574,16.875
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,22.106,100537.924,9241.374,11504.533,84012.792,99488.032,6.28888888888889,33.3,16.63392857142857,16.875
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,21.323,80637.781,5481.185,9248.816,10545.585,14355.109,4.862698412698412,34.3,16.607142857142858,16.875
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,58.379,99285.145,8946.878,9032.069,87023.018,97956.809,8.077777777777778,49.0,16.692708333333336,17.0625
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,87.061,98431.652,8991.364,8248.399,87781.894,96794.538,7.897222222222223,50.0,16.885416666666664,17.25
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,22.139,40639.738,3790.057,6274.068,7498.294,39741.838,4.911111111111111,34.5,16.708333333333336,17.0625
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,41.118,100337.414,8624.194,10854.905,92562.962,100203.975,5.593750000000001,37.6,16.7265625,17.25
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,21.293,1076.0,124.275,192.376,298.173,515.897,5.3707843137254905,14.8,16.531617647058823,16.6875
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,20.805,2105.295,135.5,219.007,350.079,544.275,5.823137254901962,12.9,16.262867647058826,17.0625
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,19.717,4994.284,120.078,159.774,346.63,581.377,5.0425490196078435,12.7,16.519117647058824,16.6875
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,22.4,3910.651,137.672,235.422,320.578,448.859,5.7468627450980385,16.6,16.812867647058823,16.875
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,22.749,6216.833,143.474,210.868,421.481,1521.919,5.639411764705882,13.7,16.600367647058825,16.6875
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,27.728,99900.214,745.029,297.584,7773.991,91828.408,7.8549019607843125,21.6,17.436029411764707,18.375
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,33.386,4067.942,213.913,334.211,522.533,781.09,7.704117647058824,18.8,17.450367647058826,20.0625
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,44.87,96683.561,738.469,368.918,6078.157,89675.089,6.9152941176470595,19.7,16.318198529411767,17.3828125
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,22.448,3125.823,154.939,247.816,371.931,590.559,6.828431372549019,17.7,16.706617647058824,16.875
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,20.894,3295.352,166.335,296.323,514.364,1047.241,11.606470588235297,30.6,16.832720588235293,17.0625
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,21.07,4162.796,135.606,267.645,525.376,832.663,13.24823529411765,44.1,16.382720588235294,16.5
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,22.149,12014.145,168.487,272.411,837.34,6568.436,20.480980392156862,58.8,17.04558823529412,17.25
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,21.17,11110.605,199.603,338.712,829.348,3851.123,30.794901960784316,79.0,17.3375,17.625
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,21.455,4793.224,175.365,325.848,953.174,2324.787,29.37333333333333,89.4,17.531617647058823,18.1875
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,22.337,5696.418,409.526,812.84,1951.032,3290.181,46.80941176470588,131.4,17.295220588235296,18.1875
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,21.824,11887.714,573.552,1341.391,3141.798,7521.117,54.37411764705883,160.1,18.054779411764706,18.9375
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,23.718,11773.899,823.648,1776.189,3953.91,6691.604,61.303921568627445,177.4,17.074632352941176,18.5625
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,20.537,16175.256,701.912,2062.519,4821.572,9521.985,47.18294117647059,145.2,18.06580882352941,18.9375
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,20.295,1910.092,124.713,203.504,291.115,421.783,5.110196078431372,14.8,16.68455882352941,16.875
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,22.1,4056.826,125.229,233.204,361.164,943.687,5.14921568627451,13.7,16.52610294117647,16.875
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,20.584,2660.937,150.375,264.546,397.926,1046.531,6.631176470588236,18.6,16.531617647058823,16.6875
