label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,67.96,1231.521,717.429,887.291,932.532,1064.309,1.7466386554621849,4.0,14.619140625,16.40234375
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,108.399,1046.784,632.742,661.899,795.262,844.284,1.8210084033613443,3.9,14.744140625,16.65625
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,1002.038,628.342,671.413,710.818,841.811,1.8474789915966383,4.0,14.635225183823529,16.45703125
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,133.33,2690.021,640.064,676.558,749.021,856.375,1.8831932773109241,4.9,14.672334558823529,16.53125
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,156.391,1142.915,742.597,924.734,969.295,1055.691,1.945378151260504,4.9,14.65234375,16.48046875
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,256.965,1469.271,693.708,751.11,844.206,945.187,2.3235294117647056,5.9,14.66796875,16.640625
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,413.456,101438.931,1372.941,1022.007,5889.342,93104.685,2.628991596638655,5.9,14.645909926470587,16.4140625
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,653.749,99979.534,1986.977,1008.404,57401.806,97024.066,4.684523809523809,8.8,14.588805183531747,15.26953125
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,103.765,1136.973,703.51,901.803,942.988,1022.624,1.752941176470588,3.9,14.5078125,16.203125
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,166.969,15485.465,7463.18,13413.465,15273.921,15419.123,2.8382352941176467,6.0,14.705997242647058,16.3984375
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,168.258,42084.865,10089.775,17925.368,19846.006,32634.463,3.8483193277310925,8.0,14.804572610294118,16.38671875
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,40216.304,7552.95,13573.874,14902.883,15575.436,4.967016806722689,9.9,14.042394301470587,14.66015625
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,123.25,42540.654,6194.801,10876.542,12024.907,33293.102,6.6871848739495805,13.9,15.097196691176471,16.58203125
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,116.224,42481.067,5209.556,9167.932,10226.729,10596.535,7.401260504201682,13.9,15.239889705882353,16.68359375
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,41428.439,4571.556,7934.06,8808.288,11586.091,9.731221719457015,17.8,14.895105698529413,16.6171875
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,105.373,41033.45,4142.822,7069.988,7851.803,8056.138,10.922058823529413,20.9,15.378791360294118,16.5546875
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,41145.542,3531.403,6266.63,6995.807,7378.076,10.8827731092437,19.9,15.351677389705882,16.3203125
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,128.037,41217.264,3361.984,5729.917,6482.847,6660.016,12.616806722689077,23.9,15.291934742647058,16.29296875
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,90.959,1222.716,620.716,654.282,698.672,819.046,1.8411764705882352,4.9,14.638671875,16.5234375
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,90.23,1278.3,733.664,899.586,946.256,1052.358,1.818067226890756,3.9,14.697265625,16.63671875
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,118.632,908.268,630.851,667.911,723.319,853.573,1.8273109243697478,3.9,14.541475183823529,16.33203125
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,110.018,1385.087,724.216,910.137,950.368,1043.088,1.8831932773109241,4.9,14.609834558823529,16.484375
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,177.871,2205.957,646.576,694.462,783.842,924.785,2.1626050420168066,4.0,14.607421875,16.48046875
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,240.929,3815.328,374.222,596.157,637.032,1003.383,3.0168067226890756,6.9,14.287109375,14.88671875
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,142.162,1119.921,643.319,813.099,919.21,1008.569,2.6352941176470583,5.9,14.679113051470587,16.484375
