label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,271.746,1492.128,833.484,876.927,1007.143,1206.896,14.958333333333332,22.7,14.811328125,17.390625
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,290.586,1602.814,845.367,894.137,988.111,1154.315,14.53833333333333,22.7,14.9404296875,17.4140625
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,310.189,1970.229,727.627,909.541,1008.038,1210.839,15.298333333333332,22.7,14.9337890625,17.41796875
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,379.553,2032.649,763.148,979.901,1136.261,1169.162,16.305,25.7,15.225651041666667,17.875
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,421.636,1723.711,849.286,1101.391,1186.083,1323.873,17.244999999999997,26.6,15.807682291666666,18.6171875
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,623.457,2149.805,1096.752,1427.83,1530.141,1636.604,20.137500000000003,31.6,16.03759765625,18.63671875
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,982.967,3001.295,1387.415,1514.683,1652.417,1802.037,21.753759398496243,30.6,16.197214226973685,18.734375
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1665.907,4577.93,2067.096,2263.976,2411.329,2586.753,21.46657142857143,26.6,16.52022693452381,18.94140625
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,275.609,1759.064,858.739,904.689,1050.285,1244.973,15.18,22.6,14.980859375,17.40625
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,296.156,1887.381,893.275,973.394,1079.456,1313.378,28.169393939393935,42.4,15.794791666666667,18.62109375
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,289.424,2085.028,874.504,954.711,1031.255,1285.6,41.156060606060606,65.0,16.393880208333336,18.75
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,285.918,3282.909,859.678,961.098,1097.657,1373.864,57.61833333333334,86.7,16.494075520833334,18.80859375
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,307.109,2137.216,936.264,1036.404,1168.299,1446.366,70.00363636363637,115.1,16.94827178030303,18.8359375
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,309.297,2460.459,952.12,1069.56,1217.739,1560.131,89.68833333333333,133.8,17.178190104166667,19.0703125
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,287.762,2841.381,873.582,1025.074,1150.779,1404.106,101.59166666666667,153.5,17.364322916666666,19.16015625
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,310.404,2361.739,924.168,1100.536,1304.614,1610.231,118.41666666666664,176.0,17.697265625,19.1796875
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,304.167,3241.172,961.436,1107.988,1311.989,1677.405,131.35833333333332,198.0,18.02356770833333,19.48828125
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,291.033,3234.909,989.202,1164.688,1391.845,1755.305,143.67666666666668,216.4,18.5021484375,20.6171875
rpc-grpc,bench,0,512,1,10000,10000,10000,0.0,252.718,1388.636,821.324,863.581,987.629,1154.361,16.28205128205128,25.6,14.87478298611111,17.38671875
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,278.844,1449.26,847.373,889.514,1029.455,1216.195,16.229365079365078,25.6,14.894097222222221,17.4140625
rpc-grpc,bench,0,2048,1,10000,10000,10000,0.0,304.822,1115.291,690.069,724.305,878.804,1039.675,19.547023809523807,31.5,15.02734375,17.4140625
rpc-grpc,bench,0,4096,1,10000,10000,10000,0.0,395.092,2287.474,777.202,802.381,1107.105,1184.65,19.338461538461537,29.6,15.172607421875,17.39453125
rpc-grpc,bench,0,8192,1,10000,10000,10000,0.0,445.655,2000.991,814.258,992.569,1145.801,1276.579,19.2042735042735,30.6,15.904280181623932,18.6171875
rpc-grpc,bench,0,16384,1,10000,10000,10000,0.0,646.346,2984.04,1079.785,1435.978,1547.45,1641.088,20.87556818181818,32.3,17.099864612926137,18.75
rpc-grpc,bench,0,32768,1,10000,10000,10000,0.0,984.011,2596.009,1389.657,1511.888,1659.09,1816.722,21.798684210526318,31.5,16.065583881578945,18.75390625
rpc-grpc,bench,0,65536,1,10000,10000,10000,0.0,1733.793,4318.863,2084.269,2279.382,2400.87,2595.887,21.39,27.4,16.593612351190476,18.81640625
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,287.461,1866.475,848.942,892.359,1026.751,1234.893,16.53974358974359,24.6,14.93142361111111,17.3984375
rpc-grpc,bench,0,1024,2,10000,20000,20000,0.0,283.401,1826.414,844.93,885.762,996.066,1192.364,31.92264957264957,49.3,15.747696314102562,18.5234375
rpc-grpc,bench,0,1024,3,10000,30000,30000,0.0,282.951,1744.549,855.323,995.252,1065.09,1241.37,46.11547619047619,71.9,16.253704737103178,18.67578125
rpc-grpc,bench,0,1024,4,10000,40000,40000,0.0,294.259,2500.887,884.074,962.03,1049.93,1268.541,62.090476190476195,92.6,16.65603298611111,18.69140625
rpc-grpc,bench,0,1024,5,10000,50000,50000,0.0,299.377,2282.483,909.207,999.845,1104.758,1311.319,73.57142857142857,113.1,17.0333984375,18.91796875
rpc-grpc,bench,0,1024,6,10000,60000,60000,0.0,297.46,5437.064,927.586,1033.572,1193.034,1375.99,89.565,136.0,17.38401227678571,18.97265625
rpc-grpc,bench,0,1024,7,10000,70000,70000,0.0,302.372,3277.786,917.914,1055.235,1249.944,1643.017,104.65571428571428,160.9,17.480078125,19.01953125
rpc-grpc,bench,0,1024,8,10000,80000,80000,0.0,333.687,2316.292,948.825,1099.629,1269.112,1558.646,112.97666666666667,176.0,17.851041666666667,19.35546875
rpc-grpc,bench,0,1024,9,10000,90000,90000,0.0,312.16,3156.996,931.118,1088.742,1280.911,1652.638,132.8,204.9,18.076116071428572,19.875
rpc-grpc,bench,0,1024,10,10000,100000,100000,0.0,319.014,3157.443,953.453,1151.939,1412.56,1794.892,139.83333333333331,217.2,18.436263020833334,20.67578125
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,196.326,1162.97,747.002,797.623,894.844,973.054,5.306666666666667,10.5,17.0546875,18.85546875
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,228.884,3131.188,771.72,826.674,944.632,1030.346,5.395757575757576,11.5,17.162109375,18.87890625
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,253.081,1590.157,616.438,835.758,912.881,1006.865,5.82060606060606,10.5,17.109375,18.8828125
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,324.7,1490.069,725.913,1014.446,1102.611,1263.724,6.0196969696969695,10.5,17.0234375,18.8671875
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,383.848,1383.017,792.748,983.518,1047.605,1174.974,6.332121212121212,10.5,16.377485795454547,17.04296875
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,539.025,2763.047,935.005,1186.188,1403.484,1554.91,7.315757575757576,12.4,17.240589488636363,18.8828125
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,845.889,2757.758,1390.366,1501.148,1618.45,1731.0,7.333082706766918,9.9,17.352362840695488,19.2109375
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1562.454,4199.727,1895.717,2119.965,2275.281,2627.598,8.154166666666669,11.5,17.80009765625,19.5546875
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,219.637,1221.141,771.923,836.358,912.527,1000.155,5.290000000000001,9.6,17.083984375,18.8828125
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,789.831,41932.139,1294.815,1344.578,1386.152,1496.433,8.532539682539683,14.4,17.03125,18.86328125
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,1181.722,42386.909,1945.182,2019.004,2100.864,2245.652,9.062083333333334,14.4,16.98759765625,18.8671875
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,1009.613,42163.546,2328.994,2473.689,2549.305,2673.24,9.774702380952384,15.3,17.135986328125,18.87109375
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,979.393,42796.359,1452.777,1600.94,1721.088,1917.16,20.404166666666665,33.5,17.119140625,18.8828125
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,731.709,41765.957,1334.729,1494.853,1680.851,1956.166,26.88571428571429,43.5,17.15248325892857,18.87890625
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,702.331,42010.791,1310.115,1498.552,1679.985,1852.076,33.983730158730154,51.8,17.308175223214285,18.87109375
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,526.156,42148.014,1202.531,1388.489,1586.237,2032.941,41.256561085972855,65.1,16.388521634615387,17.0546875
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,643.208,42294.737,1228.089,1414.554,1632.022,2325.446,46.45656108597285,69.9,17.082181490384613,18.87890625
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,655.821,42153.651,1288.778,1492.855,1709.432,2344.444,47.25992063492063,73.0,17.295619419642858,18.87890625
rpc-mqtt-qos0,bench,0,512,1,10000,10000,10000,0.0,191.949,1368.097,739.145,776.617,911.498,980.247,6.641666666666666,13.4,17.257080078125,18.87890625
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,223.382,2069.705,764.168,826.152,952.638,1035.479,6.281730769230769,11.5,17.184814453125,18.88671875
rpc-mqtt-qos0,bench,0,2048,1,10000,10000,10000,0.0,248.195,1297.244,724.912,788.48,907.209,1018.478,7.268750000000001,14.4,16.20068359375,17.06640625
rpc-mqtt-qos0,bench,0,4096,1,10000,10000,10000,0.0,340.879,1353.407,789.385,980.316,1072.358,1171.668,6.680769230769229,11.5,17.274088541666668,18.8828125
rpc-mqtt-qos0,bench,0,8192,1,10000,10000,10000,0.0,392.993,1703.071,848.185,999.369,1108.849,1330.497,7.5,11.5,17.248697916666668,18.875
rpc-mqtt-qos0,bench,0,16384,1,10000,10000,10000,0.0,561.87,2742.639,942.126,1097.02,1376.712,1484.179,7.584999999999999,12.4,17.162109375,18.86328125
rpc-mqtt-qos0,bench,0,32768,1,10000,10000,10000,0.0,931.293,3113.608,1325.042,1407.073,1533.796,1642.848,7.7063492063492065,10.5,17.438631572420636,19.22265625
rpc-mqtt-qos0,bench,0,65536,1,10000,10000,10000,0.0,1611.765,101469.987,1998.33,2185.173,2344.834,2584.216,8.988,12.4,17.80373046875,19.56640625
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,225.509,1426.798,768.676,823.59,932.024,1025.967,6.430288461538461,12.4,17.200439453125,18.8671875
rpc-mqtt-qos0,bench,0,1024,2,10000,20000,20000,0.0,782.661,41785.565,1290.075,1336.374,1404.299,1505.633,8.62420634920635,16.3,17.16015625,18.875
rpc-mqtt-qos0,bench,0,1024,3,10000,30000,30000,0.0,1363.688,42655.349,1934.293,2004.761,2070.673,2252.272,8.770000000000001,14.4,17.13603515625,18.87109375
rpc-mqtt-qos0,bench,0,1024,4,10000,40000,40000,0.0,1083.793,42111.708,2319.016,2381.551,2417.122,2487.89,9.41309523809524,16.3,17.205159505208332,18.87890625
rpc-mqtt-qos0,bench,0,1024,5,10000,50000,50000,0.0,940.58,43248.827,1449.373,1543.022,1613.954,1887.143,21.198070175438595,33.5,17.130598958333334,18.875
rpc-mqtt-qos0,bench,0,1024,6,10000,60000,60000,0.0,737.774,42958.823,1337.552,1500.3,1661.935,1872.607,26.45833333333333,44.0,17.200892857142858,18.8671875
rpc-mqtt-qos0,bench,0,1024,7,10000,70000,70000,0.0,534.132,42446.776,1156.037,1329.711,1529.355,1929.538,34.270833333333336,55.4,17.075032552083332,18.875
rpc-mqtt-qos0,bench,0,1024,8,10000,80000,80000,0.0,274.673,42565.82,1142.874,1325.312,1533.979,2130.245,37.637990196078434,54.6,17.154459635416668,18.8828125
rpc-mqtt-qos0,bench,0,1024,9,10000,90000,90000,0.0,635.232,41663.484,1221.131,1409.087,1619.931,2326.231,45.58931623931623,71.8,17.206129807692307,18.87109375
rpc-mqtt-qos0,bench,0,1024,10,10000,100000,100000,0.0,657.04,42034.302,1233.364,1430.372,1655.161,2299.316,50.12285067873303,77.5,17.240384615384613,18.87890625
rpc-net-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,425.849,1526.957,1010.743,1060.888,1181.318,1246.227,20.00424242424242,30.4,16.4609375,18.08203125
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,477.052,2096.881,1055.513,1103.112,1228.49,1341.04,21.404545454545453,29.6,16.421875,18.0859375
rpc-net-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,532.015,2082.213,865.04,1113.48,1191.023,1300.006,25.243333333333332,34.4,16.666015625,18.078125
rpc-net-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,632.926,2041.906,1043.91,1105.712,1322.958,1399.892,29.396060606060608,40.4,16.681640625,18.078125
rpc-net-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,830.682,1986.726,1132.377,1275.974,1544.183,1697.253,35.36354166666666,53.1,16.705078125,18.08203125
rpc-net-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,1045.936,2883.404,1671.448,1861.956,1993.963,2247.735,37.833193277310926,59.0,16.547526041666664,18.5
rpc-net-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,1569.721,3824.308,2213.235,2522.184,2723.821,3073.871,47.10008417508419,76.6,17.651554608585858,19.75390625
rpc-net-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,2387.902,5406.537,3264.872,3791.676,4179.998,4551.91,56.598648648648656,94.1,18.17709293099918,20.2421875
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,480.497,2013.53,1064.308,1113.427,1246.9,1342.568,21.21335227272727,30.6,16.634765625,18.08203125
rpc-net-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,487.93,2193.565,1058.393,1112.141,1240.549,1461.263,41.97515151515151,56.0,15.28125,18.08203125
rpc-net-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,482.843,2318.113,1060.853,1118.663,1255.065,1471.061,62.225757575757584,85.0,15.513671875,18.0625
rpc-net-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,477.925,2464.764,1060.282,1111.855,1260.807,1620.241,82.0030303030303,110.9,16.5234375,18.05859375
rpc-net-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,472.861,3438.297,1077.026,1205.749,1345.114,1605.93,98.48551136363638,134.1,15.507990056818182,18.07421875
rpc-net-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,501.715,3717.789,1144.994,1254.418,1416.592,1634.696,110.04375000000002,152.6,15.449869791666668,18.08203125
rpc-net-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,504.936,2787.36,1125.204,1259.381,1427.505,1702.761,129.25625000000002,182.3,16.843098958333332,18.08203125
rpc-net-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,500.743,4409.159,1156.635,1314.608,1527.029,2056.081,143.05857843137255,198.0,15.690266927083332,18.0703125
rpc-net-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,488.004,3377.806,1156.74,1329.658,1528.929,1837.281,161.75392156862745,224.5,15.947265625,18.08203125
rpc-net-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,480.273,3629.612,1144.888,1346.943,1625.852,2069.93,183.40104166666663,248.2,17.160319010416664,18.06640625
rpc-net-http,bench,0,512,1,10000,10000,10000,0.0,463.113,2588.437,1023.947,1065.555,1192.124,1258.587,21.026666666666664,31.4,16.576171875,18.0859375
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,476.842,1669.294,1060.795,1112.265,1242.304,1334.374,21.519090909090906,30.6,15.4765625,18.0703125
rpc-net-http,bench,0,2048,1,10000,10000,10000,0.0,523.99,1531.175,886.894,945.781,1144.143,1301.059,27.601190476190474,37.3,15.447265625,18.078125
rpc-net-http,bench,0,4096,1,10000,10000,10000,0.0,627.643,1943.766,1047.864,1111.087,1324.297,1404.293,29.063636363636355,40.3,16.61328125,18.07421875
rpc-net-http,bench,0,8192,1,10000,10000,10000,0.0,816.999,2518.915,1139.896,1264.009,1539.045,1786.824,34.911029411764716,53.8,15.41796875,18.0703125
rpc-net-http,bench,0,16384,1,10000,10000,10000,0.0,1007.902,3253.844,1646.615,1817.568,1935.882,2278.546,37.739215686274505,59.9,15.460363051470587,18.07421875
rpc-net-http,bench,0,32768,1,10000,10000,10000,0.0,1556.948,5474.425,2183.569,2447.951,2662.711,2975.411,47.976923076923086,78.6,17.829285948426573,19.75
rpc-net-http,bench,0,65536,1,10000,10000,10000,0.0,2334.559,7860.401,3191.946,3670.749,4075.206,4501.417,57.34166666666667,95.3,18.50603569878472,20.29296875
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,487.649,1628.544,1070.331,1138.421,1260.415,1382.573,21.60121212121212,29.7,16.53515625,18.0859375
rpc-net-http,bench,0,1024,2,10000,20000,20000,0.0,480.046,2001.985,1059.765,1103.723,1240.641,1411.221,41.66545454545455,57.1,15.458984375,18.08203125
rpc-net-http,bench,0,1024,3,10000,30000,30000,0.0,478.01,2884.624,1057.894,1101.572,1259.409,1472.898,61.87878787878788,86.9,15.318359375,18.0859375
rpc-net-http,bench,0,1024,4,10000,40000,40000,0.0,489.212,2215.417,1128.926,1216.182,1363.214,1606.94,74.50520833333334,106.1,15.38037109375,18.0859375
rpc-net-http,bench,0,1024,5,10000,50000,50000,0.0,473.692,2366.938,1159.914,1227.08,1378.461,1645.37,90.76078431372551,128.7,15.54638671875,18.08203125
rpc-net-http,bench,0,1024,6,10000,60000,60000,0.0,500.378,2543.269,1098.862,1255.651,1418.476,1643.952,114.29289772727273,159.7,15.530894886363637,18.08203125
rpc-net-http,bench,0,1024,7,10000,70000,70000,0.0,487.372,2726.963,1120.825,1248.137,1416.499,1709.745,123.94950980392156,182.4,15.48681640625,18.07421875
rpc-net-http,bench,0,1024,8,10000,80000,80000,0.0,493.876,2686.512,1151.644,1334.499,1521.667,1790.781,142.62604166666665,195.6,15.54833984375,18.05859375
rpc-net-http,bench,0,1024,9,10000,90000,90000,0.0,517.398,3840.809,1162.077,1334.182,1559.632,1886.754,157.88161764705885,223.5,15.875325520833332,18.078125
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,122.72,1432.116,655.242,683.745,814.716,920.671,10.84346590909091,133.8,158.9373779296875,160.078125
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,124.641,2018.281,660.849,690.065,741.745,951.744,6.871666666666666,12.3,28.40234375,29.4921875
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,133.476,1557.854,668.522,695.981,813.12,898.942,9.625568181818183,101.7,160.068359375,160.08984375
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,146.718,1725.745,673.382,709.335,843.105,940.304,10.336079545454544,116.0,159.9217529296875,160.03515625
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,10000,0.0,158.419,1045.089,678.759,712.909,872.156,971.99,10.658806818181816,114.2,160.044921875,160.05859375
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,10000,0.0,207.046,1826.708,688.492,724.18,863.094,950.349,10.677840909090909,110.3,160.10026411576706,160.390625
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,10000,0.0,287.731,1311.909,705.979,765.111,877.669,972.43,11.193465909090907,102.6,160.18980823863637,160.44140625
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,10000,0.0,445.104,1354.712,773.917,901.57,984.543,1117.785,12.836647727272727,114.2,160.0435125177557,160.67578125
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,10000,0.0,790.592,1545.464,979.215,1175.075,1264.57,1385.285,15.859090909090906,135.1,159.4865056818182,161.26171875
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,134.365,1216.354,670.35,699.612,820.947,884.877,11.121022727272726,130.7,159.0179443359375,160.24609375
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,131.07,1406.817,719.13,806.557,863.423,1024.099,15.69318181818182,109.7,159.94677734375,160.078125
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,30000,0.0,134.264,1845.601,725.289,840.083,937.208,1082.809,20.933522727272727,112.4,159.00634765625,160.2265625
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,40000,0.0,165.48,1459.762,789.672,964.044,1020.673,1175.353,27.477272727272727,129.0,159.9580078125,160.19140625
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,50000,0.0,134.52,1868.003,823.263,965.422,1137.03,1334.515,34.20880681818181,135.1,159.0936279296875,160.3828125
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,60000,0.0,159.613,2017.541,813.731,980.329,1109.18,1390.16,39.27670454545455,116.0,159.9495849609375,160.28125
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,70000,0.0,150.067,2941.033,888.735,1018.873,1164.203,1417.727,44.071022727272734,102.7,160.18359375,160.32421875
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,80000,0.0,255.7,1840.968,857.618,1025.389,1172.823,1407.253,51.01221590909091,113.5,160.103515625,160.19921875
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,90000,0.0,428.177,3009.496,992.754,1122.638,1236.513,1523.613,56.523011363636364,112.6,160.1502130681818,160.66015625
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,100000,0.0,414.172,3388.219,1106.115,1222.946,1391.211,1709.062,57.250452488687785,119.3,159.71238687782807,160.8828125
rpc-ros2-besteffort,bench,0,512,1,10000,10000,10000,0.0,117.969,953.376,650.641,675.704,814.182,875.961,12.800480769230766,130.0,158.8027531550481,160.45703125
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,133.955,1184.994,662.398,688.055,824.921,908.9,11.583173076923075,99.6,160.198486328125,160.45703125
rpc-ros2-besteffort,bench,0,2048,1,10000,10000,10000,0.0,147.368,1086.537,667.751,701.987,832.202,882.237,12.455769230769228,110.7,160.085205078125,160.23828125
rpc-ros2-besteffort,bench,0,4096,1,10000,10000,10000,0.0,162.483,1270.678,667.162,703.245,834.332,900.366,12.257211538461537,102.5,160.300048828125,160.6796875
rpc-ros2-besteffort,bench,0,8192,1,10000,10000,10000,0.0,208.068,1230.724,682.019,721.807,848.879,929.201,13.659134615384616,116.4,159.44217623197116,160.2734375
rpc-ros2-besteffort,bench,0,16384,1,10000,10000,10000,0.0,285.915,1120.44,691.568,756.089,872.117,948.517,13.596153846153847,102.4,160.245849609375,160.50390625
rpc-ros2-besteffort,bench,0,32768,1,10000,10000,10000,0.0,441.192,1462.009,752.973,896.275,970.76,1119.868,14.67063492063492,123.1,159.04193018353175,160.68359375
rpc-ros2-besteffort,bench,0,65536,1,10000,10000,10000,0.0,763.249,1765.45,1211.386,1244.025,1333.186,1435.165,12.730158730158728,112.9,160.55650111607144,161.16015625
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,134.272,1281.102,664.113,691.225,820.543,892.642,11.866826923076921,85.1,160.128173828125,160.35546875
