label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,96.993,1116.439,624.732,654.693,721.265,848.183,1.9063025210084033,4.0,15.361443014705882,16.83203125
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,113.613,1094.405,641.331,672.539,745.157,847.481,2.1142857142857143,4.9,14.327895220588236,14.80859375
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,120.086,1310.597,643.027,689.189,749.331,864.835,2.053781512605042,4.9,15.302504595588236,16.7265625
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,0.0,882.988,543.736,663.503,702.612,808.801,2.0428571428571427,4.9,14.379021139705882,14.8515625
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0.0,1227.141,569.024,704.941,740.295,859.385,2.323319327731092,5.8,15.238511029411764,16.609375
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,240.944,1880.363,728.134,936.009,1006.703,1069.267,2.3619747899159664,4.9,14.522977941176471,14.984375
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,404.323,1870.066,724.22,863.695,952.015,1052.433,2.841596638655462,5.9,14.258961397058822,14.4921875
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,616.188,100280.17,1940.384,950.708,57320.987,96954.97,5.15,9.8,16.365546218487395,17.375
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,55.198,1817.664,721.803,1062.075,1667.027,1748.214,2.1050420168067223,4.9,15.222426470588236,16.53515625
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,104.269,41609.18,6377.671,13349.549,15282.902,31932.702,3.2590336134453777,6.8,15.494829963235293,16.90625
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,146.564,41592.054,9955.844,17840.868,19830.165,20405.464,4.478571428571429,8.9,14.462545955882353,14.78515625
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,40806.73,7627.681,13613.289,15099.077,15683.345,5.694747899159664,10.9,15.660041360294118,16.84765625
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,183.631,41158.064,6210.689,10895.184,12190.124,13576.443,7.412394957983194,14.9,14.787109375,15.1640625
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,41639.65,5187.635,9089.48,10189.594,10657.426,8.531092436974792,16.9,14.766084558823529,15.38671875
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,41428.439,4571.556,7934.06,8808.288,11586.091,9.731221719457015,17.8,14.895105698529413,15.6171875
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,118.089,8999.576,4104.298,6971.518,7789.845,8102.527,9.860084033613447,17.9,14.935317095588236,15.83203125
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,156.425,41606.135,3699.983,6422.695,6891.671,7544.664,11.037815126050422,19.8,16.09375,16.75390625
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,180.923,41030.223,3438.463,5820.079,6605.857,7006.657,12.728361344537813,24.7,15.069738051470587,16.3203125
