label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,98.048,4265.825,567.98,794.467,961.533,1160.08,29.161778846153844,65.6,13.939903846153847,14.4375
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,94.381,4405.911,525.625,792.464,974.984,1126.527,26.51322115384616,64.6,14.178786057692307,14.625
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,97.525,7135.5,526.736,809.469,963.212,1110.143,26.67139423076923,65.9,13.889423076923077,14.25
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,104.402,3534.085,604.839,809.383,986.363,1350.047,30.40552884615384,61.6,13.723557692307693,14.4375
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,107.289,2486.669,610.872,875.397,1023.423,1206.146,30.18605769230769,73.3,14.266676682692307,14.625
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,127.006,4136.718,732.43,1004.326,1210.057,1356.693,35.57884615384615,74.4,15.198091947115385,16.67578125
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,151.772,4146.275,915.09,1255.885,1479.386,1656.559,43.39086538461538,83.3,15.265286959134615,16.734375
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,196.542,7860.362,1174.555,1901.491,2229.084,2499.046,46.86245614035087,73.6,15.848327850877194,18.109375
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,104.173,4659.495,627.395,805.853,965.148,1312.579,31.934615384615384,65.6,14.040865384615385,14.4375
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,99.094,3839.283,591.371,822.602,992.036,1240.847,56.39927884615386,118.6,13.608173076923077,14.8125
