qps,plugin,role,mode,freq,msg size,parallel,msg count per co,total count,total time,correct count,error rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
,grpc,cli,fixed-freq,1000,1024,1,10000,10000,10784,10000,0 %,380.8,16036.96,1032.636,1158.816,1844.544,5208.8,38.0,16.5
,grpc,cli,fixed-freq,1000,1024,2,10000,20000,12577,20000,0 %,376.064,13323.872,1221.304,1547.968,2744.032,6800.256,65.3,34.4
,grpc,cli,fixed-freq,1000,1024,3,10000,30000,15149,30000,0 %,385.696,14044.672,1470.614,2026.4,4104.64,8312.832,84.6,65.8
,grpc,cli,fixed-freq,1000,1024,4,10000,40000,20236,40000,0 %,423.936,29071.584,1968.806,2824.832,6309.088,11425.216,94.8,72.2
,grpc,cli,fixed-freq,1000,1024,5,10000,50000,24891,50000,0 %,414.176,27047.584,2430.75,3447.264,7435.424,13485.92,96.5,91.7
,grpc,cli,fixed-freq,1000,1024,6,10000,60000,28410,60000,0 %,532.224,55811.296,2781.349,3845.344,7377.44,13097.952,97.2,93.4
,grpc,cli,fixed-freq,1000,1024,7,10000,70000,32119,70000,0 %,421.824,22493.344,3149.464,4308.64,7418.08,12865.216,97.8,94.5
,grpc,cli,fixed-freq,1000,1024,8,10000,80000,36999,80000,0 %,572.96,34667.36,3634.732,4940.768,9427.008,15994.208,98.5,95.3
,grpc,cli,fixed-freq,1000,1024,9,10000,90000,40688,90000,0 %,523.328,46778.624,3997.105,5264.704,10138.944,16281.344,98.9,96.2
,grpc,cli,fixed-freq,1000,1024,10,10000,100000,45238,100000,0 %,489.664,32247.648,4448.88,5871.264,10454.528,16169.344,99.2,97.8
939.4081728511038,grpc,cli,bench,,1024,1,10000,10000,10645,10000,0 %,370.08,7289.888,1038.475,1175.904,1809.856,5127.616,37.5,24.8
1613.8142499798273,grpc,cli,bench,,1024,2,10000,20000,12393,20000,0 %,371.36,10951.04,1216.379,1536.96,2842.88,6900.128,62.7,56.9
2112.527286810788,grpc,cli,bench,,1024,3,10000,30000,14201,30000,0 %,396.576,20562.144,1376.2,1880.576,3914.176,6804.96,82.5,74.1
2163.565556036348,grpc,cli,bench,,1024,4,10000,40000,18488,40000,0 %,422.496,17405.216,1804.758,2437.12,5706.048,9330.464,93.7,86.5
2197.4158389733675,grpc,cli,bench,,1024,5,10000,50000,22754,50000,0 %,407.968,26616.992,2223.003,2985.792,6831.232,11279.744,96.8,91.2
2229.240200631618,grpc,cli,bench,,1024,6,10000,60000,26915,60000,0 %,430.592,18900.256,2629.03,3647.744,7505.344,12297.44,97.5,92.8
2254.210543264741,grpc,cli,bench,,1024,7,10000,70000,31053,70000,0 %,403.296,35116.16,3044.209,4130.336,8424.288,13970.112,98.2,94.1
2285.0614110254214,grpc,cli,bench,,1024,8,10000,80000,35010,80000,0 %,442.816,26581.824,3428.56,4671.104,9236.352,15688.96,98.7,95.6
2297.0317245603737,grpc,cli,bench,,1024,9,10000,90000,39181,90000,0 %,425.248,27653.312,3839.355,5252.192,9992.288,15446.496,99.1,96.8
2330.29618064456,grpc,cli,bench,,1024,10,10000,100000,42913,100000,0 %,428.256,26163.136,4217.17,5797.088,10109.024,14563.904,99.5,98.2
