plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,122.803,288.786,130.673,138.361,144.843,157.964,16,11.7272727272727
http,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,121.668,471.193,163.609,234.34,255.319,263.63,24,19.5833333333333
http,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,123.623,645.895,183.653,258.914,287.296,361.673,36,28.8333333333333
http,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,122.267,719.737,215.953,313.874,461.363,470.45,46,37.0791666666667
http,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,123.249,781.157,273.476,422.62,510.072,572.49,58,46.55
http,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,122.857,1425.705,308.522,465.142,680.316,693.895,66,54.55
http,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,121.777,1682.584,346.716,526.255,777.792,805.122,78,63.7125
http,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,122.84,1944.106,371.815,589.976,743.368,910.557,88,72.4708333333333
http,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,119.703,7778.324,405.513,654.203,973.879,1678.779,99.9,84.7304347826087
http,sub,multi-topic,1000,10,1,1024,10000,100000,84898,15.101999999999999 %,524.744,4294431.805,76971.904,66940.602,421368.517,4236400.168,101.9,83.025
http,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,122.011,369.605,126.714,129.299,135.058,155.43,14,10.3333333333333
http,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,123.868,463.422,166.701,241.783,252.117,267.405,24,17.1428571428571
http,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,123.787,490.47,184.146,253.743,366.274,377.807,34,20.7272727272727
http,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,125.37,607.011,236.61,341.791,412.306,429.994,46,25.1111111111111
http,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,125.375,819.805,264.921,388.55,577.705,591.291,56,27.725
http,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,125.927,912.116,317.118,482.231,617.561,699.258,65.9,31.4
http,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,123.367,1727.264,323.89,524.675,595.96,814.277,77.9,31.4142857142857
http,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,125.575,1723.831,379.343,582.799,832.539,957.274,88,30.8428571428571
http,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,120.627,6022.982,407.056,648.225,962.212,1954.551,98,36.3166666666667
http,sub,parallel,1000,1,10,1024,10000,10000,9739,2.6100000000000003 %,550.037,145991.792,44023.047,89632.933,126828.214,141956.504,102,36
http,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,113.785,338.406,117.646,120.704,125.776,153.918,14,9.75
http,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,119.033,234.4,122.678,125.546,130.958,142.422,14,10.0833333333333
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,126.801,299.89,133.232,139.844,145.865,158.006,14,10.8333333333333
http,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,127.547,439.028,131.408,135.206,142.037,153.029,14,10.75
http,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,137.391,296.921,142.386,145.352,156.553,242.789,16,12.0833333333333
http,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,153.326,608.959,159.769,163.093,168.486,179.653,16,13
http,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,185.546,320.459,199.72,205.539,213.591,223.058,20,15.9166666666667
http,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,265.964,683.495,281.516,288.208,297.935,316.389,28,22.4166666666667
http,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,410.122,854.719,444.544,450.84,509.484,687.812,46,35
iceoryx,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,7.655,58.575,9.141,12.035,13.379,17.961,2,0.545454545454545
iceoryx,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,4.59,44.905,8.291,8.686,9.767,10.983,4,1
iceoryx,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,3.099,46.767,7.047,8.599,9.663,10.994,4,1.25
iceoryx,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,3.093,43.464,7.129,8.507,9.526,10.797,4,1.66666666666667
iceoryx,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,3.066,31.988,6.399,8.252,9.134,10.84,4,1.91666666666667
iceoryx,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,3.08,41.504,6.668,8.344,9.154,10.347,4,2.5
iceoryx,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,3.085,32.129,6.277,8.336,9.1,10.283,6,2.58333333333333
iceoryx,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,3.1,44.166,6.46,8.218,8.909,10.198,6,3.08333333333333
iceoryx,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,3.085,35.215,6.309,8.361,11.547,14.678,4,3.33333333333333
iceoryx,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,3.103,51.114,6.354,8.279,8.979,10.251,6,4
iceoryx,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,7.672,30.783,8.186,8.72,9.76,10.607,2,0.5
iceoryx,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,3.02,26.907,7.733,8.486,9.482,10.824,2,0.857142857142857
iceoryx,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,2.947,29.135,7.326,8.343,9.143,10.072,2,0.909090909090909
iceoryx,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,2.901,26.615,7.071,8.327,9.078,10.447,2,1.11111111111111
iceoryx,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,2.961,32.379,6.733,8.126,8.944,9.965,4,1
iceoryx,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,2.865,27.957,6.998,8.314,9.018,9.946,4,1.71428571428571
iceoryx,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,2.847,28.254,6.788,8.28,8.949,10.071,4,1.42857142857143
iceoryx,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,2.912,29.957,6.564,8.216,8.942,10.24,4,1.14285714285714
iceoryx,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,2.837,29.633,6.507,8.299,9.052,10.017,4,1.33333333333333
iceoryx,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,2.886,30.563,6.553,8.273,9.03,10.039,4,1.66666666666667
iceoryx,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,7.864,28.927,8.397,8.936,10.015,11.284,2,0.583333333333333
iceoryx,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,7.924,31.771,8.411,8.935,9.949,10.973,2,0.5
iceoryx,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,7.958,30.805,8.477,8.999,10.056,10.739,2,0.5
iceoryx,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,8.068,31.934,8.583,9.162,10.174,11.353,2,0.583333333333333
iceoryx,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,8.238,39.7,8.784,9.318,10.387,11.507,2,0.5
iceoryx,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,8.581,37.674,9.092,9.599,10.723,13.239,2,0.583333333333333
iceoryx,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,9.363,57.743,9.887,10.409,11.454,12.297,2,0.583333333333333
iceoryx,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,10.805,48.751,11.287,11.828,12.86,13.553,2,0.666666666666667
iceoryx,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,12.921,88.418,13.818,14.42,19.496,20.862,2,0.833333333333333
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,48.71,39708.05,7256.394,23308.051,28226.081,28348.885,4,1.54545454545455
mqtt-qos0,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,45.085,39328.855,6717.12,13216.237,14225.872,20494.36,4,2.58333333333333
mqtt-qos0,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,47.645,40806.116,4324.842,9106.049,10106.277,10179.588,8,4.08333333333333
mqtt-qos0,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,45.445,39387.748,3933.046,6411.358,7216.327,7298.478,8,4.75
mqtt-qos0,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,50.851,40778.54,3052.329,5319.978,6120.528,6204.378,10,6.75
mqtt-qos0,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,48.79,40292.259,2605.082,4440.021,5139.556,5292.161,12,7.91666666666667
mqtt-qos0,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,46.76,41596.089,2270.709,4102.377,4226.061,4589.62,12,8.66666666666667
mqtt-qos0,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,48.057,5165.364,1859.626,3246.634,3392.258,4018.612,14,10.5833333333333
mqtt-qos0,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,47.162,41287.241,1918.245,3146.837,3323.106,4537.564,14,10.5833333333333
mqtt-qos0,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,49.052,41803.363,2823.314,5265.638,5556.909,6140.137,16,12.6666666666667
mqtt-qos0,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,48.772,42800.184,20152.19,37179.395,40224.03,41203.258,4,1.25
mqtt-qos0,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,48.41,40806.32,13946.473,25690.801,28340.344,36881.085,4,2.28571428571429
mqtt-qos0,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,48.313,40294.846,9129.713,17367.455,19242.238,37493.968,6,3
mqtt-qos0,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,57.191,40890.288,7331.071,13284.54,14290.611,38994.2,8,3.55555555555556
mqtt-qos0,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,53.537,40451.277,5852.328,10391.827,11337.058,38935.659,10,4
mqtt-qos0,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,45.091,41040.223,4924.687,8456.486,9365.375,10188.135,10,4
mqtt-qos0,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,53.796,41420.604,4376.974,7420.489,8277.48,40577.511,12,4.28571428571429
mqtt-qos0,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,56.853,41013.123,3998.778,6632.918,7307.3,40270.384,12,5
mqtt-qos0,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,49.603,41452.684,3496.904,6163.11,6362.993,40834.365,12,5
mqtt-qos0,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,49.87,40653.713,3117.448,5311.133,6043.617,6239.16,14,5.33333333333333
mqtt-qos0,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,47.579,41078.835,272.808,129.257,300.812,36390.648,4,1.52
mqtt-qos0,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,49.733,41008.379,6829.359,28186.532,39083.994,40709.686,4,1.56521739130435
