plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,173.066,673.643,194.294,200.974,221.365,370.214,20,18
grpc,cli,fixed-freq,1000,,1024,2,10000,20000,10000,20000,0 %,172.609,1112.923,194.91,200.794,217.005,385.233,38,32.2
grpc,cli,fixed-freq,1000,,1024,3,10000,30000,10003,30000,0 %,177.846,4915.953,362.78,566.416,924.8,1723.416,72,58.47
grpc,cli,fixed-freq,1000,,1024,4,10000,40000,10006,40000,0 %,191.763,16104.514,917.371,1390.194,2790.25,5205.336,94,83.345
grpc,cli,fixed-freq,1000,,1024,5,10000,50000,10676,50000,0 %,193.256,11165.468,1053.804,1141.217,2463.113,5054.419,96,84.5318181818182
grpc,cli,fixed-freq,1000,,1024,6,10000,60000,13427,60000,0 %,209.456,14136.055,1328.484,1498.315,3634.37,6221.97,94,88.1851851851852
grpc,cli,fixed-freq,1000,,1024,7,10000,70000,16444,70000,0 %,213.761,17305.517,1629.675,1784.374,4465.652,7029.003,94,89.45625
grpc,cli,fixed-freq,1000,,1024,8,10000,80000,18945,80000,0 %,235.677,12458.949,1879.976,2080.887,4769.35,7162.077,96,87.7842105263158
grpc,cli,fixed-freq,1000,,1024,9,10000,90000,21344,90000,0 %,366.432,13238.679,2119.865,2310.006,5330.132,8504.635,95.9,88.6511627906977
grpc,cli,fixed-freq,1000,,1024,10,10000,100000,24468,100000,0 %,239.839,13628.556,2432.021,2683.062,6243.64,9591.353,96,89.9142857142857
grpc,cli,bench,,4557.88514129444,1024,1,10000,10000,2194,10000,0 %,170.836,685.881,205.002,215.233,222.117,383.962,84,54
grpc,cli,bench,,4566.2100456621,1024,2,10000,20000,4380,20000,0 %,164.735,2728.133,392.514,487.027,980.379,1865.979,96,75.0666666666667
grpc,cli,bench,,4415.66087724463,1024,3,10000,30000,6794,30000,0 %,180.144,20600.858,641.828,712.507,1424.448,2823.221,96,83.3785714285714
grpc,cli,bench,,4584.52722063037,1024,4,10000,40000,8725,40000,0 %,186.924,18723.417,842.143,902.521,2351.868,4014.688,96,87.7
grpc,cli,bench,,4540.08898574412,1024,5,10000,50000,11013,50000,0 %,255.759,12088.644,1073.128,1125.483,2644.398,5216.391,96,87.1363636363637
grpc,cli,bench,,4623.20850670365,1024,6,10000,60000,12978,60000,0 %,252.255,11528.26,1270.145,1343.785,2828.33,5966.569,96,88.1115384615385
grpc,cli,bench,,4618.9376443418,1024,7,10000,70000,15155,70000,0 %,217.583,16311.759,1487.35,1553.365,3267.562,6227.447,96,88.9633333333333
