plugin,role,mode,frequency,topic number,parallel number,msg size,msg count per topic,send count,recv count,loss rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,181.122,1995.704,370.168,548.653,685.440,854.416,14.0,9.925925925925926
http,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,205.801,3629.018,266.967,335.794,451.431,725.162,26.0,19.555555555555557
http,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,204.401,5474.881,379.320,489.228,1112.627,3806.383,34.0,27.925925925925927
http,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,185.679,8589.272,514.128,734.719,1703.269,4100.752,46.0,36.44444444444444
http,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,207.484,17542.718,549.955,692.972,2384.449,9220.130,56.0,44.8037037037037
http,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,207.117,20181.563,684.047,864.942,3208.312,6508.906,66.0,54.823076923076925
http,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,208.174,18260.286,764.132,981.896,3702.995,7388.386,76.0,61.59629629629631
http,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,209.589,31149.261,942.664,1231.762,4971.617,11743.951,86.0,69.30740740740741
http,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,236.527,31606.433,1097.222,1604.617,5628.964,11982.881,94.0,80.11538461538463
http,sub,parallel,1000,1,1,1024,10000,10000,91054,-810.54 %,324.196,10859461.688,3725212.506,5702426.526,5878196.495,10717996.216,100.0,61.391891891891895
http,sub,parallel,1000,1,1,1024,10000,10000,9757,2.43 %,0.034,2591565.087,452783.402,1855743.523,2523223.840,2587310.813,18.0,13.142857142857142
http,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,140.310,3354.348,279.744,356.366,583.442,899.731,28.0,19.285714285714285
http,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,211.270,7943.641,305.754,355.758,1549.911,4680.760,42.0,24.181818181818183
http,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,213.912,12052.499,653.711,1107.304,4560.658,8178.717,52.0,28.444444444444443
http,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,202.589,8780.609,501.885,606.129,3616.856,6070.440,64.0,32.0
http,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,95.528,16976.994,568.398,785.110,5378.092,7210.958,74.0,34.84285714285714
http,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,14.774,21106.450,960.791,2411.781,6708.546,11268.550,83.9,33.971428571428575
http,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,734.592,319193.428,153378.056,287489.357,296928.305,306158.554,74.0,32.983333333333334
http,sub,parallel,1000,1,9,1024,10000,10000,9504,4.96 %,294.951,703414.427,365029.838,533778.725,576271.250,703097.241,90.0,30.271428571428572
http,sub,parallel,1000,1,10,1024,10000,10000,9335,6.65 %,558.083,610391.892,373933.304,544428.227,593900.707,605453.018,90.0,34.333333333333336
http,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,183.458,2453.229,259.060,333.680,433.644,605.497,12.0,9.214285714285714
http,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,196.162,5864.397,272.302,351.162,441.526,558.083,12.0,9.357142857142858
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,210.773,4334.615,292.605,379.055,471.725,609.451,14.0,9.714285714285714
http,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,243.028,1252.637,408.429,513.764,621.383,717.540,16.0,11.03448275862069
http,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,277.175,3000.819,376.221,455.537,556.553,757.226,16.0,12.785714285714286
http,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,317.903,3226.025,470.922,564.505,665.813,758.866,20.0,14.285714285714286
http,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,383.697,4596.138,590.049,746.174,890.867,1170.964,22.0,17.448275862068964
http,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,307.920,3135.818,632.652,757.171,879.023,1386.018,30.0,23.133333333333333
http,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,875.613,7501.341,1078.042,1226.833,1452.545,2444.759,42.0,35.225806451612904
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,9569,4.31 %,0.236,40052.347,16123.870,30620.702,35762.152,39546.004,4.0,1.6296296296296295
mqtt-qos0,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,168.693,40405.575,8791.513,15256.329,17944.727,22951.544,6.0,3.3333333333333335
mqtt-qos0,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,163.274,42061.566,5434.587,10446.724,11950.415,15407.406,8.0,5.037037037037037
mqtt-qos0,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,160.135,40430.904,4198.097,7546.646,8788.105,10957.123,10.0,6.7407407407407405
mqtt-qos0,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,236.407,40734.410,3833.089,6272.293,7560.030,9862.751,12.0,8.074074074074074
mqtt-qos0,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,176.262,40865.214,4454.041,9498.447,11215.048,13705.836,14.0,9.851851851851851
mqtt-qos0,sub,multi-topic,1000,7,1,1024,10000,70000,69998,0.00 %,40.628,39736.142,5030.617,8995.088,10894.198,13611.110,14.0,11.692307692307692
mqtt-qos0,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,191.144,41278.165,4771.510,8063.988,9962.330,13812.691,16.0,12.74074074074074
mqtt-qos0,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,179.697,27531.100,4018.528,7214.930,9374.703,16693.837,18.0,14.666666666666666
mqtt-qos0,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,992.447,41919.766,4782.981,6815.071,10481.953,30852.448,20.0,16.0
mqtt-qos0,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,152.533,41895.535,18514.460,36209.217,40018.432,41002.410,6.0,2.0
mqtt-qos0,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,141.941,39836.563,14370.430,26497.834,28684.449,35945.748,6.0,3.142857142857143
mqtt-qos0,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,221.391,39962.301,9912.717,17817.871,20182.211,37269.084,8.0,4.4
mqtt-qos0,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,194.280,40425.610,7722.787,13517.694,14694.663,38520.750,10.0,4.888888888888889
mqtt-qos0,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,231.955,42065.216,6256.368,10889.375,12292.181,15640.788,12.0,6.25
mqtt-qos0,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,237.579,40935.979,5470.581,9206.982,10142.868,39844.504,14.0,5.5
mqtt-qos0,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,271.198,40960.588,4683.677,7956.081,9293.503,40273.981,16.0,7.0
mqtt-qos0,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,215.367,41986.117,4519.872,7221.958,11535.464,41211.220,16.0,6.285714285714286
mqtt-qos0,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,479.263,40940.840,4496.702,6550.724,11479.156,40316.764,18.0,7.333333333333333
mqtt-qos0,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,427.503,28877.069,4599.143,7926.431,21962.752,28335.133,22.0,8.333333333333334
mqtt-qos0,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,152.690,41205.807,2216.226,3783.149,5086.828,7097.896,4.0,1.5714285714285714
mqtt-qos0,sub,multi-topic,1000,1,1,512,10000,10000,9978,0.22 %,8.873,41121.823,19477.798,36215.103,39882.136,40802.446,4.0,1.5714285714285714
