plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,24835.79,10000,0.00 %,530.75,19069.5,1291.51,1443.52,3837.15,5743.71,28,23.0431818181818
grpc,cli,fixed-freq,1000,,1024,2,10000,20000,28138.51,20000,0.00 %,534.14,14629.44,1661.76,2040.29,3141.89,5290.5,53.9,48.7696428571429
grpc,cli,fixed-freq,1000,,1024,3,10000,30000,30816.04,30000,0.00 %,484.77,17299.04,1964.78,2942.08,5105.22,7608.58,74,66.1822580645162
grpc,cli,fixed-freq,1000,,1024,4,10000,40000,40003.14,40000,0.00 %,508.74,15178.46,2857.94,4250.78,6796.06,9036.74,86,81.2199999999999
grpc,cli,fixed-freq,1000,,1024,5,10000,50000,47771.01,50000,0.00 %,577.47,19413.31,3609.73,5522.78,8201.44,12041.44,92,87.6821052631578
grpc,cli,fixed-freq,1000,,1024,6,10000,60000,55603.6,60000,0.00 %,516.8,17814.34,4344.88,6613.25,9643.14,12801.44,95.9,90.2207207207206
grpc,cli,fixed-freq,1000,,1024,7,10000,70000,63740.22,70000,0.00 %,562.78,20071.42,5122.44,7760.35,11081.95,14568.35,96,92.179527559055
grpc,cli,fixed-freq,1000,,1024,8,10000,80000,70507.6,80000,0.00 %,545.66,22150.34,5773.19,8712.35,12286.14,16016.48,96,93.0248226950353
grpc,cli,fixed-freq,1000,,1024,9,10000,90000,78204.34,90000,0.00 %,553.47,23748.96,6503.99,9726.62,13613.28,17624.1,97.9,93.5692307692306
grpc,cli,fixed-freq,1000,,1024,10,10000,100000,85982.81,100000,0.00 %,544.1,24763.04,7245.18,10753.47,15121.38,19408.19,98,94.0523255813951
grpc,cli,bench,,830.49,1024,1,10000,10000,12041.1,10000,0.00 %,493.57,9101.73,1177.92,1308.54,3552.77,5124.16,40,34.6666666666667
grpc,cli,bench,,1370.24,1024,2,10000,20000,14596.03,20000,0.00 %,505.15,6896.32,1429.58,1808.48,2713.73,4856.83,82,73.9137931034483
grpc,cli,bench,,1338.91,1024,3,10000,30000,22406.24,30000,0.00 %,536.19,13324.58,2214.5,2957.76,5025.22,9167.58,97.9,91.7377777777778
grpc,cli,bench,,1315.18,1024,4,10000,40000,30414.2,40000,0.00 %,1031.17,14717.06,3019.46,4664.16,7504.77,11264.54,98,93.6885245901639
grpc,cli,bench,,1310.7,1024,5,10000,50000,38147.55,50000,0.00 %,531.42,28696.1,3789.58,5637.06,8815.26,12937.82,99.9,94.4052631578946
