plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,140.307,341.001,150.063,159.593,171.003,192.137,14,11.9166666666667
http,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,133.645,348.149,155.2,167.477,218.375,241.033,28,20.8888888888889
http,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,133.924,598.76,169.565,207.958,276.442,436.11,42,33.04
http,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,138.485,745.72,179.095,229.18,316.683,556.542,54,43.496
http,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,138.189,1738.289,199.489,278.43,430.993,686.33,66,51.9576923076923
http,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,138.5,2974.786,216.84,298.336,544.68,816.28,78,63.476
http,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,139.637,4352.044,250.083,364.051,695.573,955.788,88,73.236
http,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,139.067,7634.962,293.192,450.88,928.915,1148.059,98,79.4076923076923
http,sub,multi-topic,1000,9,1,1024,10000,90000,79879,11.25 %,1141.77,9454993.975,122563.849,73368.42,3425635.36,9389022.906,102,84.1192307692308
http,sub,multi-topic,1000,10,1,1024,10000,100000,79685,20.32 %,1460.339,184329.344,105130.072,113016.455,116463.132,154964.854,101.9,82.6925925925926
http,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,139.213,378.044,150.365,159.064,169.993,189.054,16,12.9090909090909
http,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,139.463,297.199,150.379,158.795,167.142,187.595,30,20
http,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,140.317,452.148,154.927,162.34,172.922,285.218,44,25.6363636363636
http,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,141.08,760.673,155.981,162.972,172.523,303.87,57.9,31.5222222222222
http,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,140.122,1809.148,164.459,201.387,272.496,572.883,70,35.5
http,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,141.414,3170.537,160.268,168.108,216.594,742.892,85.9,40.2571428571429
http,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,139.234,3050.3,228.896,298.434,796.763,1276.279,94,37.9714285714286
http,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,140.607,24480.265,444.471,422.284,6207.229,18367.588,100,41.6333333333333
http,sub,parallel,1000,1,9,1024,10000,10000,9264,7.36 %,1260.688,167112.533,71958.081,106745.531,144734.314,166340.083,100,34.8428571428571
http,sub,parallel,1000,1,10,1024,10000,10000,8467,15.33 %,1382.822,170276.377,80568.903,108379.972,148049.431,165105.729,99.9,37.9833333333333
http,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,132.361,381.458,141.961,149.391,158.382,186.183,14,10.6153846153846
http,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,137.587,361.559,146.393,156.13,166.867,179.674,14,10.7692307692308
http,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,139.962,390.805,151.224,160.978,172.718,187.945,14,11.1538461538462
http,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,146.41,334.343,158.164,168.384,179.827,197.192,16,11.3333333333333
http,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,160.397,345.9,173.719,184.055,193.851,212.256,16,13
http,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,185.737,375.769,198.953,210.043,220.835,237.613,18,14.5384615384615
http,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,229.25,985.329,247.549,260.345,278.24,365.138,26,17.7037037037037
http,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,324.038,643.239,350.284,363.84,388.021,509.338,32,25.6153846153846
http,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,453.787,1085.063,544.245,564.361,583.508,647.007,46,37.1111111111111
iceoryx,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,21.179,109.83,24.537,29.295,35.118,42.638,16,2.81663113006397
iceoryx,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,15.652,93.834,23.961,28.14,33.551,42.448,4,2.38461538461538
iceoryx,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,15.853,94.204,23.659,27.652,32.59,42.036,6,3.76
iceoryx,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,15.856,91.07,23.329,27.772,31.974,37.872,8,5.04
iceoryx,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,15.494,98.256,23.238,27.287,31.102,35.763,10,6.24
iceoryx,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,15.28,98.931,23.24,27.012,30.934,35.743,10,7.52
iceoryx,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,15.162,198.129,23.16,26.943,31.155,37.111,12,8.96
iceoryx,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,14.877,222.381,22.876,27.407,31.029,38.032,14,9.92
