label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-udp,multi-topic,1000,1,1,512,10000,10000,0.0,78.502,6898.168,626.888,664.181,1488.089,4829.254,5.606060606060606,20.0,30.303207859848484,34.2265625
channel-udp,multi-topic,1000,1,1,1024,10000,10000,0.0,94.813,3102.684,725.391,905.734,1093.265,2101.467,3.9393939393939394,20.0,32.67015861742424,38.7890625
channel-udp,multi-topic,1000,1,1,2048,10000,10000,0.0,82.726,3501.845,638.036,708.194,861.556,1848.677,2.878787878787879,20.0,37.69809422348485,48.734375
channel-udp,multi-topic,1000,1,1,4096,10000,9891,0.0109,2.28,5638.848,576.275,701.677,1065.476,3297.446,6.056060606060606,20.0,47.92572206439394,69.06640625
channel-udp,multi-topic,1000,1,1,8192,10000,10000,0.0,173.824,6389.439,674.81,733.225,1209.981,3364.625,5.909090909090909,20.0,68.26408617424242,108.8671875
channel-udp,multi-topic,1000,1,1,16384,10000,10000,0.0,233.812,6757.646,780.129,976.637,1111.759,3304.804,6.119402985074627,20.0,110.5595848880597,188.265625
channel-udp,multi-topic,1000,1,1,32768,10000,10000,0.0,416.002,4450.112,789.237,913.614,1207.164,3007.971,7.204411764705882,20.0,192.1962890625,347.62890625
channel-udp,multi-topic,1000,1,1,1024,10000,10000,0.0,95.239,5178.761,642.467,678.571,918.761,3133.941,4.242424242424242,20.0,32.65110085227273,39.0625
channel-udp,multi-topic,1000,2,1,1024,10000,20000,0.0,93.615,8039.127,557.487,655.63,803.934,2764.317,6.0606060606060606,20.0,40.076171875,52.40625
channel-udp,multi-topic,1000,3,1,1024,10000,30000,0.0,88.042,5505.181,516.947,652.977,1037.791,2898.787,8.786363636363635,20.0,47.21052320075758,65.859375
channel-udp,multi-topic,1000,4,1,1024,10000,40000,0.0,89.026,5845.92,489.593,655.095,1198.742,3295.593,11.069230769230769,30.0,54.78094951923077,78.88671875
channel-udp,multi-topic,1000,5,1,1024,10000,49812,0.0038,0.069,10437.083,478.948,655.6,1221.339,4633.423,11.992307692307692,29.9,62.18930288461539,92.47265625
channel-udp,multi-topic,1000,6,1,1024,10000,58066,0.0322,0.015,6278.343,391.851,626.893,1175.508,3433.27,14.909230769230765,30.0,69.42001201923077,105.50390625
channel-udp,multi-topic,1000,7,1,1024,10000,70000,0.0,86.719,5539.753,571.121,826.006,1562.68,3756.076,14.139999999999997,30.0,76.60673076923077,118.6328125
channel-udp,multi-topic,1000,8,1,1024,10000,80000,0.0,85.69,5372.725,464.977,640.819,1065.043,2533.828,15.66307692307692,30.0,84.24044471153846,131.859375
channel-udp,multi-topic,1000,9,1,1024,10000,90000,0.0,89.983,6087.941,550.705,785.335,1283.734,3369.316,18.272307692307688,30.0,91.24501201923077,145.2890625
channel-udp,multi-topic,1000,10,1,1024,10000,99979,0.0002,91.584,12727.44,519.011,645.264,2600.499,10515.271,19.03846153846154,39.9,98.36376201923076,158.4296875
channel-udp,parallel,1000,1,1,512,10000,9934,0.0066,3.028,6435.057,542.883,644.78,1020.935,3838.322,4.354838709677419,20.0,30.134765625,34.109375
channel-udp,parallel,1000,1,1,1024,10000,10000,0.0,91.441,4121.808,631.841,677.289,1024.165,2136.209,3.492063492063492,10.0,32.63479662698413,39.08984375
channel-udp,parallel,1000,1,1,2048,10000,10000,0.0,107.558,6735.182,646.562,694.878,1082.224,3083.132,4.516129032258065,20.0,37.604145665322584,48.484375
channel-udp,parallel,1000,1,1,4096,10000,10000,0.0,106.673,6113.617,659.404,720.092,1332.292,4752.058,5.161290322580645,20.0,48.037298387096776,69.0625
channel-udp,parallel,1000,1,1,8192,10000,9896,0.0104,0.174,5795.947,596.09,713.172,1037.55,3131.159,6.287096774193548,20.0,68.80859375,109.359375
channel-udp,parallel,1000,1,1,16384,10000,10000,0.0,240.346,4949.011,706.04,800.652,1466.807,3478.45,5.555555555555555,20.0,109.70374503968254,188.90625
channel-udp,parallel,1000,1,1,32768,10000,9999,0.0001,419.788,5846.942,793.885,910.74,1816.449,4649.242,7.740322580645161,20.0,189.84639616935485,347.3125
channel-udp,parallel,1000,1,1,1024,10000,10000,0.0,90.362,4865.564,633.761,679.243,1062.642,2660.07,4.444444444444445,20.0,32.70504712301587,38.9453125
channel-udp,parallel,1000,1,2,1024,10000,10000,0.0,93.405,5683.758,583.651,660.716,997.453,2727.077,5.609756097560975,20.0,32.509622713414636,38.95703125
channel-udp,parallel,1000,1,3,1024,10000,10000,0.0,91.0,6082.666,541.881,653.673,1429.297,3765.204,5.0,20.0,32.3645450367647,39.0
channel-udp,parallel,1000,1,4,1024,10000,10000,0.0,98.893,5915.143,505.28,654.684,1512.939,4831.201,5.33,29.9,32.40416666666667,39.17578125
channel-udp,parallel,1000,1,5,1024,10000,10000,0.0,91.673,4311.698,475.481,649.338,1344.775,3164.856,6.428571428571429,20.0,32.24595424107143,38.9921875
channel-udp,parallel,1000,1,6,1024,10000,8411,0.1589,0.007,4691.863,250.804,412.675,1045.308,3376.04,5.548148148148148,29.9,32.1953125,39.0234375
channel-udp,parallel,1000,1,7,1024,10000,10000,0.0,110.038,2852.968,455.278,655.572,837.191,1794.362,5.992000000000001,29.9,32.0615625,39.0390625
channel-udp,parallel,1000,1,8,1024,10000,10000,0.0,95.879,4111.208,456.69,638.1,1062.767,3205.996,5.5920000000000005,29.9,32.02890625,38.84765625
channel-udp,parallel,1000,1,9,1024,10000,9992,0.0008,5.201,2222.23,383.345,562.619,1020.686,2030.83,5.992000000000001,30.0,32.23828125,39.15625
channel-udp,parallel,1000,1,10,1024,10000,10000,0.0,101.189,3030.852,504.287,672.604,1639.927,2818.051,5.408333333333334,39.9,32.11865234375,38.8125
channel-tcp,multi-topic,1000,1,1,512,10000,9983,0.0017000000000000001,2.831,7075.586,1412.009,2880.076,3040.351,3905.066,4.626865671641791,20.0,29.941639458955223,34.1171875
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,0.0,116.473,3641.056,1124.859,1801.534,1936.907,2584.304,6.359090909090909,20.0,32.34067234848485,38.46484375
channel-tcp,multi-topic,1000,1,1,2048,10000,10000,0.0,128.637,4141.396,686.511,745.34,1082.104,2436.088,5.6030303030303035,20.0,37.429805871212125,48.87890625
channel-tcp,multi-topic,1000,1,1,4096,10000,10000,0.0,151.304,5509.324,701.711,759.175,1236.685,3563.688,4.477611940298507,20.0,47.62913945895522,68.16015625
channel-tcp,multi-topic,1000,1,1,8192,10000,10000,0.0,197.216,8359.956,717.762,768.293,1546.624,4703.747,3.8805970149253732,20.0,67.50956156716418,107.53125
channel-tcp,multi-topic,1000,1,1,16384,10000,10000,0.0,205.371,6055.804,709.934,794.718,1067.6,2962.793,7.462686567164179,20.0,108.11707089552239,185.578125
channel-tcp,multi-topic,1000,1,1,32768,10000,10000,0.0,446.882,9435.609,809.064,909.59,1707.831,4141.624,8.355223880597014,20.0,188.12295942164178,341.8828125
channel-tcp,multi-topic,1000,1,1,65536,10000,10000,0.0,750.176,6230.318,1047.194,1256.052,2203.291,5224.959,12.342647058823529,30.0,346.61741727941177,654.3515625
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,0.0,121.044,5750.911,1126.081,1820.958,2126.022,3545.076,5.907575757575757,20.0,32.38784327651515,39.28515625
channel-tcp,multi-topic,1000,2,1,1024,10000,20000,0.0,116.442,41502.538,871.335,1266.227,1497.123,2829.788,8.483333333333333,20.0,39.72194602272727,52.70703125
channel-tcp,multi-topic,1000,3,1,1024,10000,30000,0.0,131.088,6323.838,780.37,1122.003,1850.08,4741.213,10.152307692307692,20.0,47.09176682692308,65.4609375
channel-tcp,multi-topic,1000,4,1,1024,10000,40000,0.0,131.753,6675.862,728.61,1021.854,1513.265,4761.749,12.324999999999998,29.9,54.22747802734375,79.0390625
channel-tcp,multi-topic,1000,5,1,1024,10000,50000,0.0,130.133,7378.534,684.728,973.016,1590.415,4203.426,14.749230769230767,29.9,61.83215144230769,91.9296875
channel-tcp,multi-topic,1000,6,1,1024,10000,60000,0.0,109.933,15138.521,698.397,909.178,2208.415,10892.641,14.299999999999999,30.0,69.22848557692308,105.64453125
channel-tcp,multi-topic,1000,7,1,1024,10000,70000,0.0,54.802,13554.801,693.122,907.057,1706.529,8892.747,16.27384615384615,39.9,76.52439903846154,118.94140625
channel-tcp,multi-topic,1000,8,1,1024,10000,80000,0.0,151.274,13910.336,692.932,884.46,2060.133,9636.52,18.421538461538464,39.9,83.63990384615384,131.59765625
channel-tcp,multi-topic,1000,9,1,1024,10000,90000,0.0,134.755,5062.03,657.888,871.738,1373.553,2897.371,19.652307692307698,59.9,90.23473557692307,145.78515625
channel-tcp,multi-topic,1000,10,1,1024,10000,100000,0.0,145.644,7382.132,742.446,999.586,1939.655,4994.186,23.476923076923086,59.9,97.55564903846154,158.77734375
