label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-http,1000,fixed-freq,512,1,10000,10000,10000,0.0,590.08,11583.26,1276.39,1484.02,2152.6,5673.16,6.956521739130435,20.0,26.850339673913044,27.328125
rpc-http,1000,fixed-freq,1024,1,10000,10000,10000,0.0,651.69,9891.72,1340.07,1539.76,2230.98,5974.45,7.964601769911504,20.0,26.86888136061947,27.43359375
rpc-http,1000,fixed-freq,2048,1,10000,10000,10000,0.0,748.22,5734.82,1415.32,1618.6,2096.47,3790.7,9.137931034482758,20.0,26.910358297413794,27.3828125
rpc-http,1000,fixed-freq,4096,1,10000,10000,10000,0.0,817.87,7759.62,1584.84,1825.56,2399.39,5806.15,9.35483870967742,20.0,26.987777217741936,27.44921875
rpc-http,1000,fixed-freq,8192,1,10000,10000,10000,0.0,958.06,6949.52,1672.52,1902.82,2637.25,4368.08,9.609375,20.0,27.075958251953125,27.4609375
rpc-http,1000,fixed-freq,16384,1,10000,10000,10000,0.0,1195.48,11668.17,1936.62,2196.06,3078.62,6381.53,11.714285714285714,20.0,26.879464285714285,27.13671875
rpc-http,1000,fixed-freq,32768,1,10000,10000,10000,0.0,1784.28,9348.07,2343.15,2593.4,3522.96,6658.34,14.401886792452832,30.0,27.599154874213838,28.21875
rpc-http,1000,fixed-freq,65536,1,10000,10000,10000,0.0,2954.73,10247.59,3351.45,3586.52,4455.64,6988.29,16.16504854368932,30.0,28.728610436893202,28.921875
rpc-http,1000,fixed-freq,1024,1,10000,10000,10000,0.0,633.71,7816.66,1355.51,1558.43,2495.96,6594.74,7.631578947368421,20.0,26.58213404605263,27.05859375
rpc-http,1000,fixed-freq,1024,2,10000,20000,20000,0.0,635.24,11452.45,1636.77,1956.06,2723.94,4876.88,13.59375,30.0,26.961181640625,27.4140625
